timestamp,IPEKE.E_price_change,KOZAL.E_entry_price,..seconds_later,KOZAL.E_exit_price,return
2023-02-03_11:27:47.632793,0.33377837116155273,517000,1,517100,0.019342359767882122
2023-02-03_11:40:24.547031,0.33222591362125353,517600,1,517600,0.0
2023-02-03_12:14:56.738652,0.33046926635822427,519100,1,519200,0.01926411096127012
2023-02-03_12:51:00.288832,0.7838014369693003,523100,1,523100,0.0
2023-02-06_07:00:14.434446,0.32679738562091387,510000,0.083309,520000,1.9607843137254832
2023-02-06_07:00:23.561320,0.5270092226614009,518000,1,518500,0.09652509652509078
2023-02-06_07:01:29.804259,0.6784260515603879,510200,1,510300,0.01960015680124716
2023-02-06_07:01:30.993402,0.8130081300812941,510300,0.935671,500000,-2.0184205369390584
2023-02-06_07:19:00.032134,0.7858546168958647,532800,1,532800,0.0
2023-02-06_07:19:00.046596,0.327653997378774,532800,1,532800,0.0
2023-02-06_07:19:00.229698,0.5878510777269863,532800,0.975229,533900,0.20645645645644972
2023-02-06_07:32:35.053939,0.327653997378774,526800,1,526800,0.0
2023-02-06_09:06:06.826694,0.33333333333334103,518500,1,518500,0.0
2023-02-06_11:21:17.410675,1.0309278350515427,499900,1,499900,0.0
2023-02-06_11:26:07.369742,0.6896551724137945,509000,1,508600,-0.07858546168958425
2023-02-06_11:48:25.018253,0.5517241379310311,503900,1,503900,0.0
2023-02-06_12:21:45.333736,0.4149377593360981,503700,1,503700,0.0
2023-02-06_13:22:18.480862,0.34746351633079264,500000,1,500000,0.0
2023-02-06_13:37:55.305161,0.4132231404958775,498700,1,499000,0.060156406657307926
2023-02-06_13:44:06.851902,0.47978067169294203,499100,1,499100,0.0
2023-02-06_13:45:21.404453,0.340136054421758,499100,1,499100,0.0
2023-02-06_13:45:28.822654,0.40816326530612734,499100,1,499100,0.0
2023-02-06_13:45:42.746976,0.6756756756756799,499100,1,499100,0.0
2023-02-06_13:47:08.483794,1.016949152542379,499600,1,499600,0.0
2023-02-06_13:49:11.327144,0.4045853000674393,499500,1,499500,0.0
2023-02-06_14:01:23.717552,0.4084411164057222,498600,1,498600,0.0
2023-02-06_14:02:58.876276,0.6761325219743153,499000,1,499100,0.02004008016032177
2023-02-06_14:03:03.251633,0.6040268456375841,499100,1,499100,0.0
2023-02-06_14:19:52.587128,0.33467202141901353,515400,1,515500,0.019402405898327757
2023-02-06_14:34:29.303365,0.6008010680907949,512600,1,512600,0.0
2023-02-06_14:34:39.989719,1.458885941644561,512100,1,512100,0.0
2023-02-06_14:35:04.605996,0.7838014369693003,512100,1,512100,0.0
2023-02-06_14:45:38.064506,0.33222591362125353,522100,1,522100,0.0
2023-02-06_14:45:47.549175,0.660066006600668,522000,1,522100,0.019157088122612187
2023-02-07_07:00:01.582124,0.3300330033003229,526700,0.694915,528200,0.28479210176570735
2023-02-07_07:00:01.611710,0.5284015852047519,526700,0.665329,528200,0.28479210176570735
2023-02-07_07:00:07.886515,0.5256241787122251,526000,1,526000,0.0
2023-02-07_07:06:55.851315,0.3300330033003229,518000,1,518000,0.0
2023-02-07_07:07:04.873986,0.7246376811594235,518700,1,518700,0.0
2023-02-07_09:52:47.928487,0.4181184668989646,515900,1,515800,-0.01938360147315521
2023-02-07_10:39:06.882811,0.35137034434293835,505200,1,505200,0.0
2023-02-07_10:41:25.198203,0.42313117066290484,504700,1,504600,-0.019813750743014058
2023-02-07_10:41:29.105932,0.4929577464788837,504900,1,504800,-0.019805902158842592
2023-02-07_10:41:32.667901,0.4929577464788837,505400,1,505500,0.019786307874958275
2023-02-07_10:41:45.044780,0.35137034434293835,505400,1,505500,0.019786307874958275
2023-02-07_10:41:48.685996,0.42194092827003704,505300,1,505400,0.019790223629523318
2023-02-07_10:41:52.670002,0.35137034434293835,506000,1,505400,-0.11857707509881354
2023-02-07_10:41:56.623676,0.35137034434293835,505100,1,505100,0.0
2023-02-07_11:21:37.104016,0.42949176807445255,504500,1,504400,-0.01982160555005219
2023-02-07_11:26:08.977356,0.3576537911301969,500700,1,500700,0.0
2023-02-08_07:00:00.485539,2.8963414634146423,493400,0.547173,495300,0.38508309687879105
2023-02-08_07:00:03.929500,3.443223443223453,494000,0.849423,497000,0.6072874493927127
2023-02-08_07:03:00.421169,0.3037205770690887,479400,0.843017,477100,-0.4797663746349601
2023-02-08_07:03:04.500519,0.3039513677811634,477300,0.291131,475000,-0.48187722606327643
2023-02-08_07:04:03.974599,0.3816793893129722,469700,1,469700,0.0
2023-02-08_07:04:52.073742,0.6106870229007688,469700,1,469700,0.0
2023-02-08_07:05:28.292232,0.4552352048558417,469700,1,469700,0.0
2023-02-08_07:08:24.738643,0.3822629969419067,469700,1,469700,0.0
2023-02-08_07:08:25.240674,0.3053435114503733,469700,1,469700,0.0
2023-02-15_07:00:13.310705,3.1294452347083945,510000,0.070807,515000,0.9803921568627416
2023-02-15_07:00:28.856870,0.694444444444442,512400,0.511725,514000,0.31225604996096834
2023-02-15_07:00:41.669905,0.34482758620688614,512000,0.217025,510000,-0.390625
2023-02-15_07:00:51.316963,0.7638888888888973,513900,0.024506,510000,-0.7589025102159974
2023-02-15_07:01:10.261598,0.694444444444442,511000,0.352558,512700,0.3326810176125239
2023-02-15_07:02:14.298136,0.6267409470751995,514000,0.615984,512000,-0.3891050583657574
2023-02-15_07:07:30.368352,0.6983240223463749,510600,1,510600,0.0
2023-02-15_07:09:49.594525,0.34602076124568004,515800,1,515600,-0.03877471888328321
2023-02-15_07:13:52.449465,0.34482758620688614,522000,1,522000,0.0
2023-02-15_07:19:22.265544,0.40788579197823527,527600,1,527600,0.0
2023-02-15_07:20:53.359594,0.3385240352064889,528200,1,528000,-0.037864445285873405
2023-02-15_07:21:53.678965,0.5326231691078487,532500,1,532600,0.01877934272300763
2023-02-15_07:23:24.043828,0.46419098143235527,531000,1,530500,-0.09416195856873921
2023-02-15_07:25:38.871461,0.39814200398142763,533400,1,533100,-0.056242969628794715
2023-02-15_07:41:04.541537,0.4005340453938633,535000,1,535000,0.0
2023-02-15_07:43:59.258427,0.5968169761273234,535300,1,535300,0.0
2023-02-15_07:50:41.427474,0.3306878306878369,539100,1,538900,-0.03709886848450861
2023-02-16_07:00:01.318347,1.2461059190031154,580000,1,580100,0.017241379310339866
2023-02-16_07:00:02.774391,0.8684863523573227,579500,0.001771,580900,0.2415875754961272
2023-02-16_07:00:18.048477,0.7532956685499137,580000,0.040795,572200,-1.3448275862068981
2023-02-16_07:00:20.812833,0.43613707165108817,579500,0.961372,577800,-0.29335634167385605
2023-02-16_07:00:58.393820,0.4313000616142926,578000,1,577500,-0.08650519031141446
2023-02-16_07:02:28.672991,0.30674846625766694,578700,1,579000,0.051840331778119086
2023-02-16_07:03:44.357162,0.30864197530864335,577100,0.83963,575900,-0.20793623288858365
2023-02-16_07:06:23.608595,0.3126954346466482,572100,1,572000,-0.017479461632585735
2023-02-16_07:06:59.121216,0.37878787878788955,555100,0.103094,558800,0.6665465681859217
2023-02-16_07:07:01.001389,0.3150598613736566,558900,0.076847,564200,0.9482912864555271
2023-02-16_07:07:04.890784,0.3783102143757988,564400,0.498434,565600,0.2126151665485576
2023-02-16_07:07:06.045993,0.3783102143757988,566100,0.293702,564600,-0.2649708532061479
2023-02-16_07:07:09.122633,0.31565656565657463,563200,0.288544,564400,0.21306818181818787
2023-02-16_07:07:09.122836,0.31525851197982124,563200,0.288341,564400,0.21306818181818787
2023-02-16_07:09:37.176065,0.31847133757962887,558000,1,558000,0.0
2023-02-16_07:10:25.610083,0.3816793893129722,553800,1,553800,0.0
2023-02-16_07:12:23.423290,0.3207184092366866,553800,1,553800,0.0
2023-02-16_07:13:16.148782,0.5124919923126248,553800,1,553800,0.0
2023-02-16_07:13:26.569179,1.0178117048346147,553800,1,553800,0.0
2023-02-16_07:13:31.994955,0.6975269499048808,553800,1,553800,0.0
2023-02-16_07:13:48.214841,0.5063291139240533,553800,1,553800,0.0
2023-02-16_08:00:02.698277,0.8269720101781175,556200,1,556200,0.0
2023-02-16_08:42:17.452371,1.2582781456953684,537100,1,538000,0.16756656116179158
2023-02-16_08:44:25.646975,0.3939592908732692,541000,1,541000,0.0
2023-02-16_09:37:35.202066,0.5298013245033095,539700,1,540000,0.05558643690939391
2023-02-16_12:17:15.427876,0.5204944697462688,543800,1,543500,-0.055167340934170195
2023-02-16_13:00:38.960905,0.38461538461538325,545500,1,545800,0.05499541704858668
2023-02-16_13:00:53.432008,0.31948881789136685,546100,1,546800,0.1281816517121337
2023-02-17_07:19:03.603972,0.33090668431501324,25820,0.146369,25880,0.23237800154918276
2023-02-17_07:19:03.609123,0.46113306982871194,25820,0.141218,25880,0.23237800154918276
2023-02-17_07:35:40.709458,0.3957783641160839,25900,1,25880,-0.07722007722007485
2023-02-17_07:37:38.950476,0.39525691699604515,25820,1,25840,0.07745933384972759
2023-02-17_07:43:33.525271,0.31867431485022024,27000,1,26980,-0.07407407407407085
2023-02-17_08:14:42.609827,0.32467532467532756,26460,1,26440,-0.07558578987150177
2023-02-17_08:15:01.609765,0.38860103626943143,26460,1,26440,-0.07558578987150177
2023-02-17_08:22:04.990697,0.5211726384364734,26520,1,26520,0.0
2023-02-17_08:45:36.236633,0.3875968992248069,26900,1,26920,0.07434944237918462
2023-02-17_08:55:43.951229,0.3162555344718543,27340,1,27340,0.0
2023-02-17_09:35:51.187047,0.31347962382444194,27380,1,27380,0.0
2023-02-17_12:11:30.442474,0.3232062055591456,26500,1,26500,0.0
2023-02-17_12:18:22.038022,1.2812299807815508,26480,1,26460,-0.07552870090634656
2023-02-17_12:18:53.565823,0.6414368184733732,26480,1,26480,0.0
2023-02-20_14:14:49.642375,0.32981530343008103,26080,1,26080,0.0
2023-02-20_14:57:35.273279,0.3313452617627499,26080,1,26080,0.0
2023-02-21_07:00:01.222306,0.9144350097975096,26640,1,26620,-0.07507507507507061
2023-02-21_07:00:01.848485,0.5177993527508029,26680,0.005412,26620,-0.2248875562218866
2023-02-21_07:00:04.890593,0.5829015544041471,26700,1,26720,0.07490636704119424
2023-02-21_07:05:09.713856,0.3868471953578423,26900,1,26920,0.07434944237918462
2023-02-21_07:05:24.349609,0.3198976327575265,26900,1,26920,0.07434944237918462
2023-02-21_07:41:07.342321,0.38510911424902705,26560,1,26560,0.0
2023-02-21_08:43:12.019978,0.31847133757962887,26440,1,26420,-0.07564296520423675
2023-02-21_11:56:30.322682,0.4507405022537103,26220,1,26220,0.0
2023-02-21_11:57:11.757567,1.21716848174247,26240,1,26240,0.0
2023-02-21_11:58:06.381158,0.7001909611712209,26260,1,26260,0.0
2023-02-22_07:00:08.392563,0.33046926635822427,25560,1,25560,0.0
2023-02-22_09:47:36.232048,1.3131976362442455,25680,1,25660,-0.07788161993769194
2023-02-22_13:42:23.130247,0.3240440699935121,25800,1,25800,0.0
2023-02-22_14:09:34.956370,0.9132420091324311,25660,1,25680,0.0779423226812126
2023-02-22_14:19:13.082415,0.9803921568627416,25640,1,25640,0.0
2023-02-23_10:22:46.784888,0.44642857142858094,25820,1,25820,0.0
2023-02-23_12:13:22.686344,0.3799873337555493,25740,1,25720,-0.07770007770008247
2023-02-23_14:44:00.532387,0.38289725590299195,25780,1,25800,0.07757951900697613
2023-02-24_07:40:29.745976,0.31347962382444194,26080,1,26080,0.0
2023-02-24_07:44:18.179042,0.3119151590767366,26160,1,26160,0.0
2023-02-24_07:46:19.098203,0.43343653250773606,26240,1,26260,0.07621951219511924
2023-02-28_07:00:04.883768,0.31347962382444194,25000,1,25000,0.0
2023-02-28_07:00:42.579010,0.8104738154613544,25020,1,25000,-0.07993605115906854
2023-02-28_08:16:29.967651,0.8755472170106415,24980,1,24980,0.0
2023-03-01_07:15:34.823993,0.9003215434083556,23920,1,23920,0.0
2023-03-03_07:00:41.882198,0.6036217303822866,21840,0.357163,21900,0.27472527472527375
2023-03-03_07:01:21.004270,0.9296148738379806,22000,1,22000,0.0
2023-03-03_07:16:03.751389,0.6618133686300487,22020,1,22040,0.09082652134422275
2023-03-03_10:18:50.620914,0.40160642570281624,21680,1,21680,0.0
2023-03-06_10:27:35.552952,0.591715976331364,21020,1,21040,0.09514747859182826
2023-03-07_08:35:56.697599,0.3182686187142014,21000,1,21000,0.0
2023-03-07_12:34:48.133572,1.3392857142857206,20840,1,20840,0.0
2023-03-08_07:00:01.468233,0.3908794788273662,20440,1,20400,-0.195694716242667
2023-03-08_07:16:35.195218,1.1688311688311748,20360,1,20360,0.0
2023-03-08_13:28:57.308981,0.3992015968063978,19770,1,19770,0.0
2023-03-09_07:00:16.222069,0.3278688524590123,19690,1,19690,0.0
2023-03-09_10:56:33.979494,0.31948881789136685,20900,1,20880,-0.0956937799043045
2023-03-09_11:54:07.359510,0.322997416020665,20660,1,20660,0.0
2023-03-10_07:27:47.499804,0.5287508261731633,20380,1,20380,0.0
2023-03-10_10:10:01.810711,0.3313452617627499,20400,1,20400,0.0
2023-03-10_10:11:08.403419,0.7289595758780631,20380,1,20380,0.0
2023-03-10_10:13:34.468130,0.5291005291005346,20400,1,20380,-0.09803921568627416
2023-03-10_13:14:27.222395,0.3236245954692629,20880,1,20880,0.0
2023-03-13_08:47:01.790248,0.32467532467532756,21060,1,21060,0.0
2023-03-13_08:47:19.575570,0.6493506493506551,21080,1,21080,0.0
2023-03-13_10:00:16.418642,0.6497725795971521,21200,1,21220,0.09433962264151496
2023-03-13_10:39:14.656646,0.3898635477582957,21100,1,21100,0.0
2023-03-13_13:56:53.737578,0.5221932114882533,21140,1,21140,0.0
2023-03-13_13:56:55.518945,0.5859375,21140,1,21140,0.0
2023-03-13_14:02:27.382680,0.32467532467532756,21440,1,21420,-0.0932835820895539
2023-03-13_14:09:13.117810,0.3856041131105492,21600,1,21620,0.09259259259259967
2023-03-13_14:25:16.564362,0.3863490019317517,21680,1,21680,0.0
2023-03-14_07:21:16.301365,0.7899934167215239,21300,1,21300,0.0
2023-03-14_07:21:18.988591,0.7879185817465606,21280,1,21280,0.0
2023-03-14_08:04:19.121492,0.3278688524590123,21580,1,21560,-0.0926784059314234
2023-03-14_10:34:58.961299,0.3326679973386648,21100,1,21100,0.0
2023-03-15_09:26:43.537290,0.34867503486750717,20340,1,20340,0.0
2023-03-15_10:47:27.839641,2.746478873239444,20340,1,20340,0.0
2023-03-15_12:50:50.734582,0.4213483146067398,20020,1,20020,0.0
2023-03-15_14:35:13.987235,1.4799154334038,20200,1,20200,0.0
2023-03-16_07:00:03.200644,0.5610098176718203,20480,1,20460,-0.09765625
2023-03-16_07:00:16.886675,0.42164441321153046,20460,1,20460,0.0
2023-03-16_08:24:37.623891,1.8973998594518537,20600,1,20580,-0.0970873786407811
2023-03-17_14:35:15.374860,0.9957325746799528,20620,1,20620,0.0
2023-03-17_14:35:16.812778,0.6373937677053743,20620,1,20620,0.0
2023-03-17_14:43:32.006383,0.35511363636364646,20680,1,20680,0.0
2023-03-20_08:01:14.163755,1.5569709837225831,20860,1,20860,0.0
2023-03-20_08:13:34.029023,0.3503854239663706,21080,1,21080,0.0
2023-03-20_08:24:15.983787,0.3481894150417775,21420,0.016393,21480,0.2801120448179262
2023-03-20_08:44:03.645585,0.5412719891745521,22200,1,22180,-0.09009009009008917
2023-03-20_08:54:48.067784,0.3989361702127603,22440,1,22420,-0.08912655971479166
2023-03-20_08:57:49.034174,0.33178500331785266,22420,1,22400,-0.0892060660124927
2023-03-20_08:57:52.051629,0.7313829787233939,22380,1,22420,0.17873100983021306
2023-03-20_13:08:58.552793,1.5416958654519863,21560,1,21560,0.0
2023-03-20_14:49:00.174698,0.7919366450684029,20840,1,20840,0.0
2023-03-21_07:29:56.191543,2.9306647605432445,21300,1,21300,0.0
2023-03-21_10:03:42.108497,1.0301692420897623,20460,1,20480,0.09775171065493637
2023-03-22_07:33:58.805606,0.4411764705882337,20360,1,20360,0.0
2023-03-22_08:22:24.818023,1.3980868285504044,20280,1,20280,0.0
2023-03-23_08:59:58.561798,1.5306122448979664,20740,1,20740,0.0
2023-03-23_12:41:12.605944,1.5272727272727327,20740,1,20740,0.0
2023-03-24_09:02:58.785199,0.4285714285714226,21480,1,21480,0.0
2023-03-24_14:55:03.719767,0.4243281471004279,22220,1,22200,-0.09000900090009312
2023-03-27_08:28:25.420570,0.42887776983560055,22100,1,22120,0.09049773755656076
2023-03-27_08:37:08.560937,0.35790980672869566,22140,1,22140,0.0
2023-03-28_13:44:04.164681,0.38080731150038627,20520,1,20520,0.0
2023-03-28_13:44:16.546440,0.7604562737642651,20520,1,20520,0.0
2023-03-28_14:02:56.689305,2.803030303030307,20760,1,20740,-0.09633911368015502
2023-03-29_07:04:50.049650,1.337529504327306,20240,1,20240,0.0
2023-03-29_07:05:49.550942,0.390930414386248,20240,1,20220,-0.09881422924901129
2023-03-29_07:12:31.521199,0.940438871473348,20300,1,20340,0.19704433497536034
2023-03-29_07:13:34.332549,0.31397174254317317,20280,1,20280,0.0
2023-03-29_08:55:35.644279,0.3205128205128194,20060,1,20040,-0.09970089730807485
2023-03-29_13:19:56.798942,2.7689873417721556,20520,1,20560,0.19493177387914784
2023-03-29_13:19:56.800037,5.633802816901401,20520,1,20560,0.19493177387914784
2023-03-29_13:21:08.557391,0.472069236821393,20540,1,20560,0.09737098344693162
2023-03-29_13:21:08.712628,0.472069236821393,20540,1,20560,0.09737098344693162
2023-03-29_13:21:09.025917,0.6299212598425141,20520,1,20560,0.19493177387914784
2023-03-29_13:21:12.160445,0.4716981132075526,20520,1,20560,0.19493177387914784
2023-03-29_13:21:25.989740,0.31225604996096834,20600,1,20600,0.0
2023-03-29_13:39:16.230159,0.31347962382444194,20380,1,20360,-0.09813542688911214
2023-03-30_08:51:17.166257,0.45941807044409533,20980,1,20980,0.0
2023-03-30_08:57:34.405624,0.5327245053272422,21020,1,21020,0.0
2023-03-30_10:51:34.665794,0.8245877061469287,21120,1,21120,0.0
2023-03-30_12:03:20.303454,0.3717472118959009,21180,1,21180,0.0
2023-03-31_08:38:36.261870,0.38461538461538325,21200,1,21180,-0.09433962264151496
2023-03-31_09:45:12.866296,0.5173688100517326,21360,1,21360,0.0
2023-03-31_09:45:22.279690,0.3676470588235281,21360,1,21360,0.0
2023-03-31_09:48:05.684535,0.36900369003689537,21320,1,21320,0.0
2023-03-31_10:55:37.449732,0.900225056264059,21360,1,21360,0.0
2023-03-31_11:25:37.113571,0.37037037037037646,21480,1,21480,0.0
2023-03-31_12:35:55.404975,0.3717472118959009,21660,1,21640,-0.09233610341643494
2023-03-31_14:19:44.550505,0.46367851622874934,21440,1,21440,0.0
2023-03-31_14:38:13.370866,0.46047582501917983,21380,1,21380,0.0
2023-03-31_14:45:07.898228,0.3039513677811634,21780,1,21780,0.0
2023-03-31_14:45:20.118545,2.6615969581748944,21720,1,21760,0.18416206261511192
2023-03-31_14:45:20.120901,2.6615969581748944,21720,1,21760,0.18416206261511192
2023-03-31_14:45:23.232437,1.928783382789323,21720,0.749833,21660,-0.2762430939226568
2023-03-31_14:45:23.233308,0.8005822416302655,21720,0.748962,21660,-0.2762430939226568
2023-03-31_14:45:23.237773,2.6470588235294024,21720,0.744497,21660,-0.2762430939226568
2023-03-31_14:45:25.662255,4.892512972572272,21740,0.891667,21680,-0.2759889604415866
2023-03-31_14:45:25.662879,1.978798586572439,21740,0.891043,21680,-0.2759889604415866
2023-03-31_14:45:26.707534,0.696378830083555,21680,1,21720,0.1845018450184588
2023-03-31_14:45:28.897321,7.42942050520059,21640,1,21640,0.0
2023-03-31_14:46:14.426380,0.6603081438004477,21700,0.999946,21640,-0.27649769585254
2023-03-31_14:47:20.118796,0.5212211466865124,21580,1,21600,0.0926784059314123
2023-03-31_14:50:51.209915,0.5259203606311047,21440,1,21440,0.0
2023-04-03_07:00:36.561861,0.4477611940298498,21840,0.007777,21760,-0.366300366300365
2023-04-03_07:29:35.646560,0.30143180105501877,21380,1,21380,0.0
2023-04-03_07:31:08.206601,1.8018018018018056,21380,1,21380,0.0
2023-04-03_10:18:08.668143,0.30464584920031346,21100,1,21080,-0.09478672985782088
2023-04-03_10:46:09.598874,0.30511060259343914,21160,1,21160,0.0
2023-04-03_11:59:44.153896,0.4552352048558417,21160,1,21160,0.0
2023-04-03_13:49:09.165890,0.3034901365705611,21300,1,21320,0.09389671361501595
2023-04-03_13:57:09.865097,0.3034901365705611,21300,1,21320,0.09389671361501595
2023-04-03_14:54:05.509215,0.30511060259343914,21280,1,21260,-0.09398496240601295
2023-04-04_07:00:00.271433,0.3028009084027339,21240,0.024817,21360,0.5649717514124353
2023-04-04_08:29:05.421621,0.6818181818181834,21340,1,21360,0.09372071227742307
2023-04-05_11:21:25.456026,0.8106116433308719,21700,1,21700,0.0
2023-04-05_11:36:32.939548,0.8100147275404979,21740,1,21740,0.0
2023-04-05_11:38:23.924964,0.44215180545319477,21680,1,21700,0.09225092250921829
2023-04-06_08:07:18.252522,0.3676470588235281,21520,1,21500,-0.09293680297397522
2023-04-06_08:11:19.008878,0.5124450951683679,21600,1,21600,0.0
2023-04-06_08:11:56.561749,0.36496350364962904,21600,1,21600,0.0
2023-04-06_12:26:06.869950,0.37202380952381375,21380,1,21380,0.0
2023-04-07_09:57:29.723845,0.35868005738881603,21800,1,21800,0.0
2023-04-07_11:29:48.352492,0.4319654427645814,21680,1,21680,0.0
2023-04-07_11:30:00.361992,0.3597122302158251,21680,1,21680,0.0
2023-04-07_11:30:03.005360,0.3597122302158251,21680,1,21680,0.0
2023-04-07_14:44:19.471779,0.425230333097093,21680,1,21700,0.09225092250921829
2023-04-10_07:14:02.331961,0.8174386920980936,22460,1,22480,0.08904719501334757
2023-04-10_07:16:11.723450,0.5442176870748217,22560,1,22560,0.0
2023-04-10_07:16:52.413134,0.47489823609225823,22540,1,22560,0.08873114463177068
2023-04-10_07:17:09.658944,0.47425474254743083,22560,1,22560,0.0
2023-04-10_07:17:27.500287,0.6784260515603879,22520,1,22520,0.0
2023-04-10_07:17:34.020846,0.6085192697768749,22520,1,22500,-0.0888099467140302
2023-04-10_07:31:43.716336,0.3415300546448119,22480,1,22500,0.0889679715302405
2023-04-10_11:56:37.211908,0.5551700208188848,22220,1,22220,0.0
2023-04-12_08:50:33.848168,0.3434065934065922,22520,1,22540,0.0888099467140302
2023-04-12_10:53:57.727114,0.4098360655737654,22620,1,22620,0.0
2023-04-12_13:07:12.107065,0.34602076124568004,22500,1,22500,0.0
2023-04-13_12:21:54.428271,0.6779661016949046,22780,1,22780,0.0
2023-04-13_13:31:46.420846,0.47489823609225823,22960,1,22980,0.08710801393727596
2023-04-17_07:00:00.566313,0.4551365409622976,23100,0.034554,23040,-0.2597402597402598
2023-04-17_07:00:01.848064,0.5844155844155763,23160,0.087895,23100,-0.2590673575129543
2023-04-17_07:00:02.693713,0.7802340702210753,23180,0.103985,23120,-0.2588438308886998
2023-04-17_07:00:03.434664,0.45395590142671693,23180,0.034875,23120,-0.2588438308886998
2023-04-17_07:00:06.017510,0.38860103626943143,23160,1,23180,0.08635578583764403
2023-04-17_07:00:08.543654,0.3236245954692629,23280,0.03681,23200,-0.3436426116838476
2023-04-17_07:00:45.830461,0.31969309462915874,23340,1,23320,-0.08568980291345785
2023-04-17_07:00:59.308515,0.383386581469658,23320,1,23340,0.08576329331047017
2023-04-17_07:04:32.737448,0.3225806451612856,23360,0.409891,23420,0.25684931506848585
2023-04-17_07:12:11.640764,0.37688442211054607,24160,1,24200,0.16556291390728006
2023-04-17_07:12:17.630083,0.3138731952291307,24200,1,24220,0.08264462809917106
2023-04-17_07:12:22.345184,0.37664783427495685,24200,1,24200,0.0
2023-04-17_07:12:49.917514,0.31367628607277265,24160,1,24120,-0.16556291390728006
2023-04-18_07:00:00.348939,0.4784688995215225,24640,0.064348,25700,4.301948051948057
2023-04-18_07:00:00.915906,0.4778972520907976,25660,0.099808,25560,-0.3897116134060741
2023-04-18_07:00:03.859242,0.5309734513274433,25580,0.002678,25680,0.390930414386248
2023-04-18_07:00:13.120737,0.4708652148322612,25720,1,25740,0.07776049766718973
2023-04-18_07:01:11.928925,0.34924330616996624,26040,0.317709,26100,0.23041474654377225
2023-04-18_07:01:22.784725,0.4632310364794501,26120,1,26140,0.07656967840734552
2023-04-18_07:01:27.011720,0.7531865585167941,26100,1,26120,0.07662835249042654
2023-04-18_07:01:29.173406,0.46216060080879195,26160,1,26120,-0.1529051987767538
2023-04-18_07:01:31.017334,0.5757052389176787,26120,1,26100,-0.07656967840734552
2023-04-18_07:01:59.489283,0.4605641911341385,26240,1,26220,-0.07621951219511924
2023-04-18_07:02:14.871554,0.46136101499423265,26280,1,26300,0.07610350076103778
2023-04-18_07:02:56.131847,0.3478260869565153,26440,1,26440,0.0
2023-04-18_07:04:37.786372,0.3500583430571691,26320,1,26320,0.0
2023-04-18_07:05:19.921381,0.35190615835776207,26100,1,26100,0.0
2023-04-18_07:05:34.060462,0.4127358490566113,25980,1,26020,0.15396458814471714
2023-04-18_07:09:00.338935,0.3562945368170922,25860,1,25860,0.0
2023-04-18_07:19:52.037812,0.35087719298245723,25900,1,25900,0.0
2023-04-18_07:24:40.635397,0.4634994206257348,26120,1,26140,0.07656967840734552
2023-04-18_07:24:42.947209,0.4050925925925819,26140,1,26120,-0.07651109410864443
2023-04-18_08:06:56.068092,0.5973715651135025,25600,1,25580,-0.07812499999999556
2023-04-18_08:18:38.891158,0.3539823008849474,25740,1,25720,-0.07770007770008247
2023-04-18_08:26:13.662750,0.5284791544333478,25640,0.007965,25700,0.23400936037440978
2023-04-18_08:55:54.024228,0.5297233666862855,25740,1,25740,0.0
2023-04-18_09:23:49.390224,0.4700352526439522,25700,1,25700,0.0
2023-04-18_09:47:58.355610,0.8308605341246222,25280,1,25280,0.0
2023-04-18_10:14:20.428104,0.5920663114268754,25100,1,25080,-0.07968127490040056
2023-04-18_10:38:52.860412,0.3043213633597164,24580,1,24580,0.0
2023-04-18_10:39:24.121457,0.3030303030302939,24660,1,24680,0.08110300081103361
2023-04-18_10:40:29.012833,0.3012048192771122,24660,1,24700,0.16220600162206722
2023-04-18_10:41:06.677441,0.3616636528029016,24660,1,24660,0.0
2023-04-18_11:09:25.674744,0.5474452554744547,24420,1,24420,0.0
2023-04-18_11:25:20.322652,0.30030030030030463,24460,1,24460,0.0
2023-04-18_11:25:53.504488,0.4764740917212684,24480,1,24520,0.16339869281045694
2023-04-18_11:26:56.330916,0.35377358490567,24540,1,24540,0.0
2023-04-18_11:28:23.695175,0.8279124778237668,24520,1,24500,-0.08156606851549286
2023-04-18_11:34:44.608865,0.6512729425695696,24540,1,24540,0.0
2023-04-18_11:34:51.341125,0.41420118343196144,24560,1,24560,0.0
2023-04-18_11:35:06.410260,0.4139562389118945,24600,1,24600,0.0
2023-04-18_11:57:12.585988,0.7660577489687626,24780,1,24780,0.0
2023-04-18_11:57:31.021938,1.0619469026548645,24760,1,24780,0.08077544426494665
2023-04-18_11:58:15.628954,1.0588235294117565,24800,1,24820,0.08064516129031585
2023-04-18_11:58:27.828702,0.9982384028185631,24840,1,24860,0.08051529790660261
2023-04-18_11:59:20.812126,1.474056603773577,24860,1,24840,-0.08045052292839916
2023-04-18_12:48:27.408622,0.30211480362538623,24740,1,24740,0.0
2023-04-18_13:31:05.775350,0.3037667071688954,24340,1,24320,-0.08216926869351049
2023-04-18_13:52:39.992874,0.5451241671714069,24480,1,24480,0.0
2023-04-19_07:00:02.334786,0.6455777921239525,23700,0.937433,23780,0.33755274261604296
2023-04-19_07:01:01.711324,0.6540222367560578,23620,1,23620,0.0
2023-04-19_07:06:06.334448,0.5810200129115595,23780,1,23780,0.0
2023-04-19_07:33:05.783276,0.327225130890052,23420,1,23420,0.0
2023-04-19_07:36:52.473041,0.32467532467532756,23440,1,23420,-0.08532423208190698
