timestamp,KOZAL.E_price_change,KOZAA.E_entry_price,..seconds_later,KOZAA.E_exit_price,return
2023-03-06_07:19:48.012920,1.1560693641618602,42020,5,42080,0.14278914802474674
2023-03-06_07:20:08.061400,0.48216007714561027,42080,5,42100,0.047528517110273505
2023-03-06_07:26:49.154117,0.3824091778202643,42280,5,42300,0.047303689687794304
2023-03-08_07:15:56.628752,0.3956478733926794,41060,0.282768,41160,0.243546030199715
2023-03-08_07:15:59.686409,0.6903353057199135,41180,5,41220,0.09713453132589311
2023-03-08_07:15:59.687493,0.6896551724137945,41180,5,41220,0.09713453132589311
2023-03-10_07:27:25.891166,0.7858546168958647,41000,5,41080,0.19512195121951237
2023-03-14_07:20:52.443751,0.470366886171214,42640,0.85585,42740,0.23452157598498058
2023-03-14_07:20:54.270257,0.8482563619227168,42660,0.500192,42760,0.23441162681669958
2023-03-14_07:20:54.270676,0.37383177570093906,42660,0.499773,42760,0.23441162681669958
2023-03-14_07:20:54.273886,1.0328638497652642,42660,0.496563,42760,0.23441162681669958
2023-03-15_10:47:03.118888,0.3960396039603964,40120,5,40180,0.14955134596210673
2023-03-15_10:47:03.119711,0.7889546351084853,40120,5,40180,0.14955134596210673
2023-03-15_10:47:03.123689,0.9861932938856066,40120,5,40180,0.14955134596210673
2023-03-15_10:47:04.931339,1.0837438423645374,40160,5,40160,0.0
2023-03-15_10:47:04.932086,0.6822612085769952,40160,5,40160,0.0
2023-03-15_10:47:04.935809,0.8780487804878057,40160,5,40160,0.0
2023-03-15_14:34:54.920843,0.4975124378109541,40260,0.083609,40360,0.24838549428713996
2023-03-15_14:34:54.921497,0.3960396039603964,40260,0.082955,40360,0.24838549428713996
2023-03-15_14:34:54.924540,0.6951340615690249,40260,0.079912,40360,0.24838549428713996
2023-03-15_14:34:56.952283,0.794438927507457,40280,5,40360,0.19860973187686426
2023-03-16_08:24:07.562323,0.39024390243902474,40520,0.852176,40620,0.24679170779862147
2023-03-20_08:00:45.393660,0.3853564547206201,39480,0.134818,39560,0.20263424518742745
2023-03-20_08:00:45.397652,0.48076923076922906,39480,0.130826,39560,0.20263424518742745
2023-03-20_08:00:48.018161,0.5752636625119933,39500,0.006197,39580,0.20253164556962577
2023-03-20_08:00:48.020091,0.5747126436781658,39540,0.02001,39620,0.2023267577137
2023-03-20_08:42:55.963575,0.3593890386343279,41520,0.889524,41620,0.2408477842003931
2023-03-20_08:44:56.771828,0.36068530207393756,41560,5,41540,-0.04812319538017862
2023-03-20_08:54:33.828698,0.3568242640499486,41820,0.304807,41920,0.2391200382592107
2023-03-20_11:42:55.892411,0.453309156844961,40800,5,40780,-0.04901960784313708
2023-03-22_08:22:04.167162,0.3956478733926794,38880,5,38920,0.10288065843622185
2023-03-22_08:22:04.170303,0.39447731755424265,38860,5,38920,0.15440041173442332
2023-03-22_08:22:07.245708,0.4930966469427922,38860,0.631566,38940,0.20586721564590515
2023-03-22_08:22:07.248147,0.5899705014749346,38880,5,38940,0.15432098765431057
2023-03-24_14:56:01.712737,0.36199095022624306,41160,5,41120,-0.09718172983479434
2023-03-27_07:00:15.398835,0.3610108303249149,41340,5,41400,0.14513788098693414
2023-03-27_07:19:46.347062,0.35842293906809264,41080,5,41080,0.0
2023-03-27_07:19:46.349234,0.3577817531305927,41060,5,41080,0.048709206039943
2023-03-28_07:00:01.495871,0.46511627906977715,39480,0.753638,39400,-0.20263424518743856
2023-03-28_14:02:29.132374,0.4868549172346581,38280,5,38340,0.15673981191222097
2023-03-28_14:02:29.134627,0.3883495145631022,38280,5,38340,0.15673981191222097
2023-03-28_14:02:30.915259,0.6815968841285214,38300,0.433107,38380,0.2088772845953102
2023-03-28_14:02:30.918946,0.7759456838021261,38340,5,38400,0.15649452269170805
2023-03-28_14:02:32.713424,0.9708737864077666,38320,0.644045,38400,0.20876826722338038
2023-03-28_14:02:32.716722,1.1594202898550732,38320,0.640747,38400,0.20876826722338038
2023-03-28_14:02:35.340504,1.449275362318847,38360,5,38340,-0.05213764337852478
2023-03-28_14:02:35.344120,0.5730659025787954,38360,5,38340,-0.05213764337852478
2023-03-29_13:19:04.485516,0.6916996047430901,36620,0.015437,36700,0.21845985800108547
2023-03-29_13:19:06.474892,0.8893280632411127,36660,0.083397,36740,0.21822149481725006
2023-03-29_13:19:06.475543,0.3917727717923647,36660,0.082746,36740,0.21822149481725006
2023-03-29_13:19:06.479122,0.7866273352999054,36660,0.079167,36740,0.21822149481725006
2023-03-29_13:19:08.543111,1.1822660098522064,36680,0.044162,36760,0.21810250817884125
2023-03-29_13:19:08.543607,0.6815968841285214,36680,0.043666,36760,0.21810250817884125
2023-03-29_13:19:08.547692,1.9627085377821318,36700,0.782708,36780,0.21798365122616126
2023-03-29_13:19:10.375052,1.7612524461839474,36700,0.955348,36780,0.21798365122616126
2023-03-29_13:19:12.308462,1.3645224171539905,36760,5,36780,0.05440696409140244
2023-03-29_13:19:12.308726,0.38461538461538325,36760,5,36780,0.05440696409140244
2023-03-29_13:19:12.311550,1.745877788554795,36760,5,36780,0.05440696409140244
2023-03-29_13:19:15.039740,1.645692158760892,36760,5,36740,-0.05440696409140244
2023-03-29_13:19:15.040270,0.952380952380949,36760,5,36740,-0.05440696409140244
2023-03-29_13:19:15.043041,0.38647342995168366,36760,5,36740,-0.05440696409140244
2023-03-29_13:19:15.043976,3.6714975845410613,36760,5,36740,-0.05440696409140244
2023-03-29_13:19:17.420871,1.0338345864661758,36780,5,36780,0.0
2023-03-29_13:19:17.421398,0.9302325581395321,36780,5,36780,0.0
2023-03-29_13:19:17.425539,2.9608404966571245,36780,5,36780,0.0
2023-03-29_13:19:17.427748,3.629417382999045,36780,5,36780,0.0
2023-03-29_13:19:17.431619,0.6622516556291425,36780,5,36780,0.0
2023-03-29_13:19:17.438846,1.6221374045801484,36780,5,36780,0.0
2023-03-29_13:19:17.443215,1.8921475875118166,36820,0.526681,36740,-0.21727322107549796
2023-03-29_13:19:17.464976,0.6610009442870712,36780,5,36780,0.0
2023-03-29_13:19:17.486208,0.6603773584905603,36760,5,36780,0.05440696409140244
2023-03-30_07:00:02.996265,0.3802281368821214,37440,0.562245,37520,0.21367521367521292
2023-03-31_07:02:44.990497,0.47755491881567025,37300,5,37300,0.0
2023-03-31_14:43:41.979451,0.46860356138707093,36300,0.392105,36380,0.22038567493112282
2023-03-31_14:43:41.982861,0.6535947712418277,36320,0.398063,36400,0.22026431718060735
2023-03-31_14:43:44.369826,0.8403361344537785,36360,0.343497,36280,-0.22002200220021528
2023-03-31_14:43:44.370741,0.7448789571694592,36360,0.342582,36280,-0.22002200220021528
2023-03-31_14:43:44.375496,0.8356545961002881,36380,0.328076,36300,-0.21990104452995762
2023-03-31_14:43:46.541814,1.3023255813953583,36420,0.155541,36340,-0.21965952773201902
2023-03-31_14:43:46.547001,1.7657992565055736,36420,0.150354,36340,-0.21965952773201902
2023-03-31_14:43:46.549618,0.9285051067780881,36420,0.147737,36340,-0.21965952773201902
2023-03-31_14:43:48.666676,1.8604651162790642,36360,0.046647,36280,-0.22002200220021528
2023-03-31_14:43:48.671073,0.548947849954251,36380,0.032499,36300,-0.21990104452995762
2023-03-31_14:43:51.526843,2.423112767940361,36300,5,36340,0.11019283746556141
2023-03-31_14:43:54.417642,1.9462465245597693,36300,0.493267,36380,0.22038567493112282
2023-03-31_14:43:56.776807,1.85185185185186,36360,0.296381,36440,0.22002200220021528
2023-03-31_14:43:58.698001,1.85185185185186,36380,0.516862,36460,0.21990104452995762
2023-03-31_14:43:59.746191,1.9372693726937174,36400,0.468672,36480,0.219780219780219
2023-03-31_14:43:59.749419,0.36199095022624306,36400,0.465444,36480,0.219780219780219
2023-03-31_14:44:02.497905,2.1159153633854677,36460,0.775486,36540,0.21941854086671153
2023-03-31_14:44:02.499142,1.9266055045871644,36480,0.774249,36560,0.21929824561404132
2023-03-31_14:44:04.841882,2.389705882352944,36480,5,36500,0.05482456140351033
2023-03-31_14:44:04.844882,2.2935779816513735,36500,5,36500,0.0
2023-03-31_14:44:07.546633,0.36798528058876734,36480,5,36520,0.10964912280702066
2023-03-31_14:44:20.271437,0.3676470588235281,36520,5,36540,0.054764512595828485
2023-03-31_14:45:46.790591,0.36832412523020164,37720,0.276269,37640,-0.21208907741251393
2023-04-03_07:25:21.953535,0.4672897196261738,36340,5,36380,0.11007154650521933
2023-04-17_07:00:02.672380,0.34632034632033903,46980,0.280849,46880,-0.21285653469561572
2023-04-17_07:01:58.389169,0.34334763948498104,47540,5,47500,-0.08413967185527671
2023-04-17_07:01:59.966633,0.34305317324185847,47600,0.887904,47500,-0.21008403361344463
2023-04-17_07:04:14.273101,0.34217279726260763,47280,0.371567,47380,0.2115059221658111
2023-04-17_07:04:14.275692,0.3415883859948732,47280,0.368976,47380,0.2115059221658111
2023-04-17_07:04:14.276585,0.3415883859948732,47280,0.368083,47380,0.2115059221658111
2023-04-17_07:08:42.776536,0.3361344537815114,48060,5,48120,0.12484394506866447
2023-04-17_07:09:03.975873,0.33277870216306127,48400,5,48420,0.04132231404958553
2023-04-17_07:11:53.687981,0.33305578684430515,48120,0.015428,48220,0.20781379883623163
2023-04-17_07:12:52.370401,0.4145936981757803,48480,0.368827,48380,-0.20627062706271015
2023-04-17_07:13:51.106270,0.328947368421062,48920,5,48960,0.08176614881438837
2023-04-17_07:15:19.612824,0.4105090311986803,49160,0.217147,49280,0.24410089503661414
2023-04-17_07:18:31.963722,0.328947368421062,48980,5,48960,-0.04083299305839283
2023-04-17_07:24:34.371023,0.328947368421062,48840,5,48840,0.0
2023-04-17_07:24:34.374985,0.41084634346755244,48840,5,48840,0.0
2023-04-17_07:44:49.894157,0.40849673202614234,49100,5,49100,0.0
2023-04-18_07:00:01.447141,0.31274433150898506,51650,0.84677,51500,-0.2904162633107443
2023-04-18_07:00:01.840397,0.31250000000000444,51650,0.453514,51500,-0.2904162633107443
2023-04-18_07:00:01.846469,0.31250000000000444,51650,0.447442,51500,-0.2904162633107443
2023-04-18_07:00:02.363228,0.31250000000000444,51500,0.004891,51650,0.2912621359223211
2023-04-18_07:00:04.729340,0.31250000000000444,51750,0.046279,51900,0.28985507246377384
2023-04-28_14:46:09.206107,0.32644178454841466,35560,5,35560,0.0
2023-05-02_07:02:18.141281,0.3143006809848137,35760,5,35760,0.0
2023-05-02_07:04:21.579119,0.4774535809018543,35460,5,35480,0.056401579244225175
2023-05-02_07:15:27.872139,0.42964554242750363,35080,5,35120,0.11402508551880963
2023-05-03_07:29:21.085732,0.36014405762305746,31920,5,31920,0.0
2023-05-03_07:29:21.085906,0.36014405762305746,31920,5,31920,0.0
2023-05-03_07:29:21.096201,0.4801920768307433,31920,5,31920,0.0
2023-05-03_07:29:21.096265,0.540540540540535,31920,5,31920,0.0
2023-05-03_07:29:21.096398,0.3597122302158251,31920,5,31920,0.0
2023-05-03_07:29:21.097033,0.48076923076922906,31920,5,31920,0.0
2023-05-03_07:29:21.097705,0.42092603728201006,31920,5,31920,0.0
2023-05-03_14:00:05.111966,0.3024803387779773,31520,5,31580,0.1903553299492433
2023-05-03_14:57:00.175419,0.3056234718826323,31340,5,31380,0.12763241863433805
2023-05-04_07:06:29.023010,0.30211480362538623,31780,5,31760,-0.06293266205160686
2023-05-08_07:19:16.784032,0.5610972568578454,31020,5,31020,0.0
2023-05-10_07:09:23.330751,0.30674846625766694,32260,0.238719,32340,0.24798512089274638
2023-05-10_07:09:27.565915,0.4283965728274275,32300,0.509137,32380,0.2476780185758587
2023-05-11_11:10:34.756341,0.3599280143971262,34180,0.703797,34260,0.2340550029256816
2023-05-11_11:10:36.444473,0.3594967046135489,34220,0.017299,34140,-0.23378141437755406
2023-05-11_13:55:08.932127,0.5780346820809301,35320,5,35320,0.0
2023-05-11_13:55:09.133216,0.4039238315060478,35320,5,35320,0.0
2023-05-11_13:55:09.330442,0.6920415224913601,35320,5,35320,0.0
2023-05-12_07:40:06.315875,0.4137115839243588,34740,5,34800,0.17271157167531026
2023-05-15_07:30:00.359447,0.4086398131932345,33680,0.149145,33760,0.23752969121140222
2023-05-15_07:30:00.410712,0.7553747821034351,33740,0.245902,33840,0.29638411381149865
2023-05-15_07:30:01.073617,0.5800464037122977,33760,0.174741,33960,0.5924170616113722
2023-05-15_07:30:02.589513,0.5226480836237002,33880,0.594766,34100,0.6493506493506551
2023-05-15_07:30:02.590506,0.4643064422518828,33880,0.593773,34100,0.6493506493506551
2023-05-15_07:30:03.183158,1.1560693641618602,33880,0.001121,34100,0.6493506493506551
2023-05-15_07:30:03.203856,0.34285714285713365,34100,0.007469,34000,-0.2932551319648091
2023-05-15_07:30:10.317656,0.8605851979345935,34140,0.570574,34220,0.23432923257176164
2023-05-15_07:30:39.492111,0.39886039886039004,34660,0.001971,34740,0.2308136180034559
2023-05-15_07:30:40.646385,0.9714285714285786,34780,0.695412,34660,-0.34502587694077436
2023-05-15_07:30:45.034660,0.340136054421758,34920,0.59402,35040,0.3436426116838476
2023-05-15_07:30:47.546131,0.45274476513865736,34960,0.195197,35200,0.6864988558352492
2023-05-15_07:30:57.483064,0.7900677200902928,35940,0.075759,35420,-1.4468558708959356
2023-05-15_07:31:00.183865,0.3376477208778761,35600,0.882891,35500,-0.2808988764044895
2023-05-15_07:31:03.734009,0.33802816901409294,35940,0.136712,35800,-0.3895381190873626
2023-05-15_07:31:05.407609,0.6200676437429609,35940,0.850987,35640,-0.8347245409014992
2023-05-15_07:31:05.409289,0.4507042253521165,35940,0.849307,35640,-0.8347245409014992
2023-05-15_07:31:12.267510,0.3386004514672747,36400,0.111593,36120,-0.7692307692307665
2023-05-15_07:31:13.390703,0.5621135469364713,36100,0.386825,36300,0.5540166204986097
2023-05-15_07:31:15.703141,0.4507042253521165,36160,0.451318,36360,0.5530973451327359
2023-05-15_07:31:28.013396,0.39259674705551806,36120,0.436179,36260,0.3875968992248069
2023-05-15_07:31:34.388332,0.7286995515695116,36080,0.087867,36000,-0.22172949002217113
2023-05-15_07:31:42.107393,0.3350083752093891,36400,0.568491,36080,-0.879120879120876
2023-05-15_07:31:43.599634,0.3350083752093891,36100,0.618229,36200,0.27700831024930483
2023-05-15_07:33:24.686945,0.33840947546530664,36000,0.515396,36120,0.33333333333334103
2023-05-15_07:59:32.122911,0.3353828954723248,35920,5,35960,0.11135857461024301
2023-05-15_13:39:40.309079,0.34110289937463456,35620,5,35620,0.0
2023-05-15_14:49:13.840594,0.4062681369704002,35160,0.463447,35260,0.28441410693971214
2023-05-16_14:16:28.327079,0.43431053203040193,37500,5,37520,0.05333333333332746
2023-05-16_14:50:55.955931,0.4206098843322792,38620,5,38620,0.0
2023-05-16_14:51:41.016223,0.3159557661927437,38620,5,38620,0.0
2023-05-18_11:06:23.700957,0.32137118371720064,39480,5,39460,-0.05065856129685686
2023-05-18_12:27:16.490405,0.4373974849644524,38760,5,38760,0.0
2023-05-22_07:08:03.722196,0.47897817988291624,40080,0.06313,40180,0.24950099800398196
2023-05-22_14:31:45.066784,0.36880927291886856,40180,5,40160,-0.04977600796416404
2023-05-29_07:00:16.148556,0.4784688995215225,44800,0.188081,44600,-0.44642857142856984
2023-05-29_07:00:17.360765,0.3824091778202643,44400,0.251237,44900,1.1261261261261257
2023-05-29_07:01:30.080545,0.3868471953578423,44060,0.86064,44160,0.22696323195643409
