timestamp,KOZAL.E_price_change,IPEKE.E_entry_price,..seconds_later,IPEKE.E_exit_price,return
2023-03-28_14:02:30.918946,0.7759456838021261,26280,1,26300,0.07610350076103778
2023-03-28_14:02:32.713424,0.9708737864077666,26300,1,26340,0.1520912547528619
2023-03-28_14:02:32.716722,1.1594202898550732,26340,1,26340,0.0
2023-03-28_14:02:35.340504,1.449275362318847,26340,1,26360,0.07593014426727773
2023-03-28_14:02:35.344120,0.5730659025787954,26360,1,26360,0.0
2023-03-29_13:19:04.485516,0.6916996047430901,25200,1,25200,0.0
2023-03-29_13:19:06.474892,0.8893280632411127,25200,0.001809,25260,0.23809523809523725
2023-03-29_13:19:06.475543,0.3917727717923647,25200,0.001158,25260,0.23809523809523725
2023-03-29_13:19:06.479122,0.7866273352999054,25260,1,25280,0.07917656373712667
2023-03-29_13:19:08.543111,1.1822660098522064,25240,1,25260,0.07923930269413404
2023-03-29_13:19:08.543607,0.6815968841285214,25240,1,25260,0.07923930269413404
2023-03-29_13:19:08.547692,1.9627085377821318,25260,1,25260,0.0
2023-03-29_13:19:10.375052,1.7612524461839474,25260,1,25280,0.07917656373712667
2023-03-29_13:19:12.308462,1.3645224171539905,25280,1,25300,0.07911392405062223
2023-03-29_13:19:12.308726,0.38461538461538325,25280,1,25300,0.07911392405062223
2023-03-29_13:19:12.311550,1.745877788554795,25300,1,25300,0.0
2023-03-29_13:19:15.039740,1.645692158760892,25300,1,25320,0.07905138339920903
2023-03-29_13:19:15.040270,0.952380952380949,25300,1,25320,0.07905138339920903
2023-03-29_13:19:15.043041,0.38647342995168366,25320,1,25320,0.0
2023-03-29_13:19:15.043976,3.6714975845410613,25320,1,25320,0.0
2023-03-29_13:19:17.420871,1.0338345864661758,25320,0.586733,25260,-0.23696682464454666
2023-03-29_13:19:17.421398,0.9302325581395321,25320,0.586206,25260,-0.23696682464454666
2023-03-29_13:19:17.425539,2.9608404966571245,25340,0.582065,25260,-0.31570639305446013
2023-03-29_13:19:17.427748,3.629417382999045,25340,0.579856,25260,-0.31570639305446013
2023-03-29_13:19:17.431619,0.6622516556291425,25340,0.575985,25260,-0.31570639305446013
2023-03-29_13:19:17.438846,1.6221374045801484,25340,0.568758,25260,-0.31570639305446013
2023-03-29_13:19:17.443215,1.8921475875118166,25340,0.564389,25260,-0.31570639305446013
2023-03-29_13:19:17.464976,0.6610009442870712,25340,0.542628,25260,-0.31570639305446013
2023-03-29_13:19:17.486208,0.6603773584905603,25340,0.521396,25260,-0.31570639305446013
2023-03-30_07:00:02.996265,0.3802281368821214,25980,1,25980,0.0
2023-03-31_07:02:44.990497,0.47755491881567025,26200,1,26200,0.0
2023-03-31_14:43:41.979451,0.46860356138707093,25900,1,25900,0.0
2023-03-31_14:43:41.982861,0.6535947712418277,25900,1,25900,0.0
2023-03-31_14:43:44.369826,0.8403361344537785,25940,1,25960,0.07710100231304029
2023-03-31_14:43:44.370741,0.7448789571694592,25940,1,25960,0.07710100231304029
2023-03-31_14:43:44.375496,0.8356545961002881,25940,1,25960,0.07710100231304029
2023-03-31_14:43:46.541814,1.3023255813953583,25960,1,25960,0.0
2023-03-31_14:43:46.547001,1.7657992565055736,25960,1,25960,0.0
2023-03-31_14:43:46.549618,0.9285051067780881,25960,1,25960,0.0
2023-03-31_14:43:48.666676,1.8604651162790642,25960,1,25960,0.0
2023-03-31_14:43:48.671073,0.548947849954251,25960,1,25960,0.0
2023-03-31_14:43:51.526843,2.423112767940361,25960,1,25960,0.0
2023-03-31_14:43:54.417642,1.9462465245597693,25960,1,25960,0.0
2023-03-31_14:43:56.776807,1.85185185185186,25960,1,25960,0.0
2023-03-31_14:43:58.698001,1.85185185185186,25960,1,25960,0.0
2023-03-31_14:43:59.746191,1.9372693726937174,25960,1,25960,0.0
2023-03-31_14:43:59.749419,0.36199095022624306,25960,1,25960,0.0
2023-03-31_14:44:02.497905,2.1159153633854677,25980,1,26000,0.07698229407235857
2023-03-31_14:44:02.499142,1.9266055045871644,26000,1,26000,0.0
2023-03-31_14:44:04.841882,2.389705882352944,26000,1,26000,0.0
2023-03-31_14:44:04.844882,2.2935779816513735,26000,1,26000,0.0
2023-03-31_14:44:07.546633,0.36798528058876734,26000,1,26000,0.0
2023-03-31_14:44:20.271437,0.3676470588235281,26000,1,26000,0.0
2023-03-31_14:45:46.790591,0.36832412523020164,27700,0.53011,27000,-2.527075812274371
2023-04-03_07:25:21.953535,0.4672897196261738,26520,1,26520,0.0
2023-04-17_07:00:02.672380,0.34632034632033903,30760,0.021333,30940,0.5851755526657954
2023-04-17_07:01:58.389169,0.34334763948498104,31320,1,31320,0.0
2023-04-17_07:01:59.966633,0.34305317324185847,31340,1,31340,0.0
2023-04-17_07:04:14.273101,0.34217279726260763,30960,1,30980,0.06459948320414188
2023-04-17_07:04:14.275692,0.3415883859948732,30960,1,30980,0.06459948320414188
2023-04-17_07:04:14.276585,0.3415883859948732,30960,1,30980,0.06459948320414188
2023-04-17_07:08:42.776536,0.3361344537815114,31340,1,31320,-0.06381620931716903
2023-04-17_07:09:03.975873,0.33277870216306127,31340,1,31340,0.0
2023-04-17_07:11:53.687981,0.33305578684430515,31640,1,31660,0.06321112515803584
2023-04-17_07:12:52.370401,0.4145936981757803,31880,1,31880,0.0
2023-04-17_07:13:51.106270,0.328947368421062,32080,1,32080,0.0
2023-04-17_07:15:19.612824,0.4105090311986803,32080,1,32080,0.0
2023-04-17_07:18:31.963722,0.328947368421062,32080,1,32080,0.0
2023-04-17_07:24:34.371023,0.328947368421062,32080,1,32080,0.0
2023-04-17_07:24:34.374985,0.41084634346755244,32080,1,32080,0.0
2023-04-17_07:44:49.894157,0.40849673202614234,32080,1,32080,0.0
2023-04-18_07:00:01.447141,0.31274433150898506,33600,0.020151,33680,0.23809523809523725
2023-04-18_07:00:01.840397,0.31250000000000444,33680,0.065691,33800,0.3562945368170922
2023-04-18_07:00:01.846469,0.31250000000000444,33680,0.059619,33800,0.3562945368170922
2023-04-18_07:00:02.363228,0.31250000000000444,33880,0.042144,33700,-0.5312868949232552
2023-04-18_07:00:04.729340,0.31250000000000444,33960,0.022608,33800,-0.4711425206124886
2023-04-28_14:46:09.206107,0.32644178454841466,24720,1,24720,0.0
2023-05-02_07:02:18.141281,0.3143006809848137,25200,1,25240,0.15873015873015817
2023-05-02_07:04:21.579119,0.4774535809018543,25000,1,25000,0.0
2023-05-02_07:15:27.872139,0.42964554242750363,24740,1,24740,0.0
2023-05-03_07:29:21.085732,0.36014405762305746,21600,1,21600,0.0
2023-05-03_07:29:21.085906,0.36014405762305746,21600,1,21600,0.0
2023-05-03_07:29:21.096201,0.4801920768307433,21600,1,21600,0.0
2023-05-03_07:29:21.096265,0.540540540540535,21600,1,21600,0.0
2023-05-03_07:29:21.096398,0.3597122302158251,21600,1,21600,0.0
2023-05-03_07:29:21.097033,0.48076923076922906,21600,1,21600,0.0
2023-05-03_07:29:21.097705,0.42092603728201006,21600,1,21600,0.0
2023-05-03_14:00:05.111966,0.3024803387779773,21420,1,21420,0.0
2023-05-03_14:57:00.175419,0.3056234718826323,21340,1,21340,0.0
2023-05-04_07:06:29.023010,0.30211480362538623,21720,1,21700,-0.09208103130755596
2023-05-08_07:19:16.784032,0.5610972568578454,21760,1,21760,0.0
2023-05-10_07:09:23.330751,0.30674846625766694,21900,1,21900,0.0
2023-05-10_07:09:27.565915,0.4283965728274275,21900,0.315876,21960,0.273972602739736
2023-05-11_11:10:34.756341,0.3599280143971262,22480,0.763407,22540,0.2669039145907437
2023-05-11_11:10:36.444473,0.3594967046135489,22460,1,22460,0.0
2023-05-11_13:55:08.932127,0.5780346820809301,23120,1,23140,0.08650519031141446
2023-05-11_13:55:09.133216,0.4039238315060478,23140,1,23140,0.0
2023-05-11_13:55:09.330442,0.6920415224913601,23140,1,23140,0.0
2023-05-12_07:40:06.315875,0.4137115839243588,22500,1,22500,0.0
2023-05-15_07:30:00.359447,0.4086398131932345,22400,0.590316,22460,0.267857142857153
2023-05-15_07:30:00.410712,0.7553747821034351,22400,0.539051,22460,0.267857142857153
2023-05-15_07:30:01.073617,0.5800464037122977,22420,0.234535,22360,-0.267618198037467
2023-05-15_07:30:02.589513,0.5226480836237002,22440,0.594686,22600,0.7130124777183555
2023-05-15_07:30:02.590506,0.4643064422518828,22440,0.593693,22600,0.7130124777183555
2023-05-15_07:30:03.183158,1.1560693641618602,22420,0.001041,22600,0.802854594112401
2023-05-15_07:30:03.203856,0.34285714285713365,22600,1,22640,0.1769911504424737
2023-05-15_07:30:10.317656,0.8605851979345935,22480,0.419956,22780,1.3345195729537407
2023-05-15_07:30:39.492111,0.39886039886039004,23000,1,23000,0.0
2023-05-15_07:30:40.646385,0.9714285714285786,23000,1,23000,0.0
2023-05-15_07:30:45.034660,0.340136054421758,23200,0.367332,23100,-0.4310344827586188
2023-05-15_07:30:47.546131,0.45274476513865736,23260,1,23260,0.0
2023-05-15_07:30:57.483064,0.7900677200902928,23200,0.038114,23380,0.775862068965516
2023-05-15_07:31:00.183865,0.3376477208778761,23380,0.341969,23480,0.42771599657827064
2023-05-15_07:31:03.734009,0.33802816901409294,23480,0.136857,23400,-0.34071550255536653
2023-05-15_07:31:05.407609,0.6200676437429609,23480,0.339888,23380,-0.4258943781942026
2023-05-15_07:31:05.409289,0.4507042253521165,23480,0.338208,23380,-0.4258943781942026
2023-05-15_07:31:12.267510,0.3386004514672747,23700,1,23720,0.08438818565401629
2023-05-15_07:31:13.390703,0.5621135469364713,23720,0.227243,23620,-0.4215851602023646
2023-05-15_07:31:15.703141,0.4507042253521165,23720,0.562362,23600,-0.5059021922428353
2023-05-15_07:31:28.013396,0.39259674705551806,23840,0.386057,23780,-0.2516778523489971
2023-05-15_07:31:34.388332,0.7286995515695116,23800,1,23800,0.0
2023-05-15_07:31:42.107393,0.3350083752093891,23880,0.695248,23820,-0.2512562814070307
2023-05-15_07:31:43.599634,0.3350083752093891,23880,0.167776,23820,-0.2512562814070307
2023-05-15_07:33:24.686945,0.33840947546530664,23520,1,23520,0.0
2023-05-15_07:59:32.122911,0.3353828954723248,23420,1,23420,0.0
2023-05-15_13:39:40.309079,0.34110289937463456,23000,1,23020,0.08695652173913437
2023-05-15_14:49:13.840594,0.4062681369704002,22500,1,22520,0.0888888888888939
2023-05-16_14:16:28.327079,0.43431053203040193,23280,1,23280,0.0
2023-05-16_14:50:55.955931,0.4206098843322792,24240,1,24240,0.0
2023-05-16_14:51:41.016223,0.3159557661927437,24160,1,24160,0.0
2023-05-18_11:06:23.700957,0.32137118371720064,23640,1,23640,0.0
2023-05-18_12:27:16.490405,0.4373974849644524,23220,1,23220,0.0
2023-05-22_07:08:03.722196,0.47897817988291624,23580,1,23580,0.0
2023-05-22_14:31:45.066784,0.36880927291886856,24140,0.231854,24080,-0.24855012427505985
2023-05-29_07:00:16.148556,0.4784688995215225,26500,1,26500,0.0
2023-05-29_07:00:17.360765,0.3824091778202643,26580,0.012804,26500,-0.3009781790820121
2023-05-29_07:01:30.080545,0.3868471953578423,26260,1,26280,0.07616146230007281
