timestamp,IPEKE.E_price_change,KOZAA.E_entry_price,..seconds_later,KOZAA.E_exit_price,return
2023-02-06_11:48:25.018253,0.5517241379310311,45760,1,45780,0.04370629370629153
2023-02-06_12:21:45.333736,0.4149377593360981,45600,1,45600,0.0
2023-02-06_13:22:18.480862,0.34746351633079264,46020,1,46020,0.0
2023-02-06_13:37:55.305161,0.4132231404958775,46000,1,46000,0.0
2023-02-06_13:44:06.851902,0.47978067169294203,46520,1,46520,0.0
2023-02-06_13:45:21.404453,0.340136054421758,46520,1,46520,0.0
2023-02-06_13:45:28.822654,0.40816326530612734,46520,1,46520,0.0
2023-02-06_13:45:42.746976,0.6756756756756799,46520,1,46520,0.0
2023-02-06_13:47:08.483794,1.016949152542379,46520,1,46500,-0.04299226139294898
2023-02-06_13:49:11.327144,0.4045853000674393,46500,1,46500,0.0
2023-02-06_14:01:23.717552,0.4084411164057222,46900,1,46900,0.0
2023-02-06_14:02:58.876276,0.6761325219743153,47300,1,47300,0.0
2023-02-06_14:03:03.251633,0.6040268456375841,47300,1,47300,0.0
2023-02-06_14:19:52.587128,0.33467202141901353,48000,1,48000,0.0
2023-02-06_14:34:29.303365,0.6008010680907949,48160,1,48160,0.0
2023-02-06_14:34:39.989719,1.458885941644561,48160,1,48160,0.0
2023-02-06_14:35:04.605996,0.7838014369693003,48160,1,48160,0.0
2023-02-06_14:45:38.064506,0.33222591362125353,48780,1,48780,0.0
2023-02-06_14:45:47.549175,0.660066006600668,48780,1,48780,0.0
2023-02-07_07:00:01.582124,0.3300330033003229,47960,1,47980,0.04170141784820558
2023-02-07_07:00:01.611710,0.5284015852047519,47960,1,47980,0.04170141784820558
2023-02-07_07:00:07.886515,0.5256241787122251,47840,1,47840,0.0
2023-02-07_07:06:55.851315,0.3300330033003229,47300,1,47300,0.0
2023-02-07_07:07:04.873986,0.7246376811594235,47360,1,47360,0.0
2023-02-07_09:52:47.928487,0.4181184668989646,45900,1,45920,0.043572984749462584
2023-02-07_10:39:06.882811,0.35137034434293835,44960,1,44960,0.0
2023-02-07_10:41:25.198203,0.42313117066290484,44940,1,44920,-0.044503782821536664
2023-02-07_10:41:29.105932,0.4929577464788837,44960,1,44920,-0.0889679715302516
2023-02-07_10:41:32.667901,0.4929577464788837,44980,1,44980,0.0
2023-02-07_10:41:45.044780,0.35137034434293835,44940,1,44980,0.08900756564307333
2023-02-07_10:41:48.685996,0.42194092827003704,45000,1,45000,0.0
2023-02-07_10:41:52.670002,0.35137034434293835,44980,1,44940,-0.08892841262783113
2023-02-07_10:41:56.623676,0.35137034434293835,44960,1,44900,-0.13345195729537185
2023-02-07_11:21:37.104016,0.42949176807445255,44800,1,44800,0.0
2023-02-07_11:26:08.977356,0.3576537911301969,44460,1,44460,0.0
2023-02-08_07:00:00.485539,2.8963414634146423,41000,1,41000,0.0
2023-02-08_07:00:03.929500,3.443223443223453,41000,1,41000,0.0
2023-02-08_07:03:00.421169,0.3037205770690887,41000,1,41000,0.0
2023-02-08_07:03:04.500519,0.3039513677811634,41000,1,41000,0.0
2023-02-08_07:04:03.974599,0.3816793893129722,41000,1,41000,0.0
2023-02-08_07:04:52.073742,0.6106870229007688,41000,1,41000,0.0
2023-02-08_07:05:28.292232,0.4552352048558417,41000,1,41000,0.0
2023-02-08_07:08:24.738643,0.3822629969419067,41000,1,41000,0.0
2023-02-08_07:08:25.240674,0.3053435114503733,41000,1,41000,0.0
2023-02-15_07:00:13.310705,3.1294452347083945,45220,0.513517,46440,2.697921273772663
2023-02-15_07:00:28.856870,0.694444444444442,46020,0.331582,47000,2.1295089091699193
2023-02-15_07:00:41.669905,0.34482758620688614,46600,1,46600,0.0
2023-02-15_07:00:51.316963,0.7638888888888973,46800,0.574762,46260,-1.1538461538461497
2023-02-15_07:01:10.261598,0.694444444444442,46040,1,46040,0.0
2023-02-15_07:02:14.298136,0.6267409470751995,46400,0.49152,46160,-0.5172413793103403
2023-02-15_07:07:30.368352,0.6983240223463749,45580,0.468252,45780,0.4387889425186531
2023-02-15_07:09:49.594525,0.34602076124568004,46040,1,46020,-0.04344048653345256
2023-02-15_07:13:52.449465,0.34482758620688614,46020,0.21055,46380,0.7822685788787531
2023-02-15_07:19:22.265544,0.40788579197823527,46800,1,46800,0.0
2023-02-15_07:20:53.359594,0.3385240352064889,47000,1,47000,0.0
2023-02-15_07:21:53.678965,0.5326231691078487,46980,1,47000,0.04257130693912092
2023-02-15_07:23:24.043828,0.46419098143235527,46960,0.242796,47060,0.2129471890971013
2023-02-15_07:25:38.871461,0.39814200398142763,47280,1,47280,0.0
2023-02-15_07:41:04.541537,0.4005340453938633,47500,1,47500,0.0
2023-02-15_07:43:59.258427,0.5968169761273234,47600,1,47660,0.12605042016806678
2023-02-15_07:50:41.427474,0.3306878306878369,47460,1,47460,0.0
2023-02-16_07:00:01.318347,1.2461059190031154,51150,0.42447,51300,0.2932551319648091
2023-02-16_07:00:02.774391,0.8684863523573227,51350,0.094136,51200,-0.2921129503407949
2023-02-16_07:00:18.048477,0.7532956685499137,51400,1,51400,0.0
2023-02-16_07:00:20.812833,0.43613707165108817,51400,0.743213,51200,-0.3891050583657574
2023-02-16_07:00:58.393820,0.4313000616142926,51000,0.929385,51200,0.39215686274509665
2023-02-16_07:02:28.672991,0.30674846625766694,50900,1,50900,0.0
2023-02-16_07:03:44.357162,0.30864197530864335,50950,1,51000,0.09813542688910104
2023-02-16_07:06:23.608595,0.3126954346466482,50350,0.942975,50200,-0.2979145978152964
2023-02-16_07:06:59.121216,0.37878787878788955,50250,1,50250,0.0
2023-02-16_07:07:01.001389,0.3150598613736566,50250,1,50250,0.0
2023-02-16_07:07:04.890784,0.3783102143757988,50250,1,50250,0.0
2023-02-16_07:07:06.045993,0.3783102143757988,50250,1,50250,0.0
2023-02-16_07:07:09.122633,0.31565656565657463,50250,1,50250,0.0
2023-02-16_07:07:09.122836,0.31525851197982124,50250,1,50250,0.0
2023-02-16_07:09:37.176065,0.31847133757962887,49460,1,49500,0.08087343307723316
2023-02-16_07:10:25.610083,0.3816793893129722,49060,1,49060,0.0
2023-02-16_07:12:23.423290,0.3207184092366866,49120,1,49120,0.0
2023-02-16_07:13:16.148782,0.5124919923126248,49800,1,49760,-0.08032128514056103
2023-02-16_07:13:26.569179,1.0178117048346147,49820,1,49820,0.0
2023-02-16_07:13:31.994955,0.6975269499048808,49820,1,49840,0.04014452027298887
2023-02-16_07:13:48.214841,0.5063291139240533,49820,1,49760,-0.12043356081894441
2023-02-16_08:00:02.698277,0.8269720101781175,49320,1,49320,0.0
2023-02-16_08:42:17.452371,1.2582781456953684,48060,1,48060,0.0
2023-02-16_08:44:25.646975,0.3939592908732692,48700,1,48700,0.0
2023-02-16_09:37:35.202066,0.5298013245033095,47780,1,47780,0.0
2023-02-16_12:17:15.427876,0.5204944697462688,48220,1,48220,0.0
2023-02-16_13:00:38.960905,0.38461538461538325,48560,1,48540,-0.04118616144975773
2023-02-16_13:00:53.432008,0.31948881789136685,48560,1,48560,0.0
2023-02-17_07:19:03.603972,0.33090668431501324,47240,0.641086,47360,0.2540220152413175
2023-02-17_07:19:03.609123,0.46113306982871194,47240,0.635935,47360,0.2540220152413175
2023-02-17_07:35:40.709458,0.3957783641160839,47300,1,47320,0.042283298097256505
2023-02-17_07:37:38.950476,0.39525691699604515,47320,1,47340,0.04226542688081647
2023-02-17_07:43:33.525271,0.31867431485022024,48760,1,48740,-0.04101722723544032
2023-02-17_08:14:42.609827,0.32467532467532756,47480,1,47480,0.0
2023-02-17_08:15:01.609765,0.38860103626943143,47460,1,47460,0.0
2023-02-17_08:22:04.990697,0.5211726384364734,47500,1,47500,0.0
2023-02-17_08:45:36.236633,0.3875968992248069,48060,1,48120,0.12484394506866447
2023-02-17_08:55:43.951229,0.3162555344718543,49200,1,49140,-0.12195121951219523
2023-02-17_09:35:51.187047,0.31347962382444194,49700,1,49700,0.0
2023-02-17_12:11:30.442474,0.3232062055591456,48020,1,48020,0.0
2023-02-17_12:18:22.038022,1.2812299807815508,48320,1,48320,0.0
2023-02-17_12:18:53.565823,0.6414368184733732,48320,1,48360,0.08278145695364003
2023-02-20_14:14:49.642375,0.32981530343008103,46300,1,46300,0.0
2023-02-20_14:57:35.273279,0.3313452617627499,46060,1,46100,0.08684324793746256
2023-02-21_07:00:01.222306,0.9144350097975096,46880,0.517278,46980,0.213310580204773
2023-02-21_07:00:01.848485,0.5177993527508029,46960,0.787435,46860,-0.2129471890971013
2023-02-21_07:00:04.890593,0.5829015544041471,46920,1,47000,0.17050298380221207
2023-02-21_07:05:09.713856,0.3868471953578423,47900,0.267312,48000,0.20876826722338038
2023-02-21_07:05:24.349609,0.3198976327575265,48200,0.610173,48300,0.20746887966804906
2023-02-21_07:41:07.342321,0.38510911424902705,48020,1,48020,0.0
2023-02-21_08:43:12.019978,0.31847133757962887,47980,1,47980,0.0
2023-02-21_11:56:30.322682,0.4507405022537103,47320,1,47360,0.08453085376163294
2023-02-21_11:57:11.757567,1.21716848174247,47380,1,47380,0.0
2023-02-21_11:58:06.381158,0.7001909611712209,47500,1,47520,0.04210526315788776
2023-02-22_07:00:08.392563,0.33046926635822427,45780,0.55964,45880,0.2184359982525086
2023-02-22_09:47:36.232048,1.3131976362442455,46800,1,46800,0.0
2023-02-22_13:42:23.130247,0.3240440699935121,46420,1,46460,0.08616975441619878
2023-02-22_14:09:34.956370,0.9132420091324311,46240,1,46240,0.0
2023-02-22_14:19:13.082415,0.9803921568627416,46340,1,46340,0.0
2023-02-23_10:22:46.784888,0.44642857142858094,46820,1,46860,0.08543357539512186
2023-02-23_12:13:22.686344,0.3799873337555493,46660,1,46680,0.04286326618088143
2023-02-23_14:44:00.532387,0.38289725590299195,46680,1,46680,0.0
2023-02-24_07:40:29.745976,0.31347962382444194,47120,1,47200,0.1697792869269854
2023-02-24_07:44:18.179042,0.3119151590767366,47220,1,47240,0.042354934349853046
2023-02-24_07:46:19.098203,0.43343653250773606,47240,0.033371,47340,0.21168501270110163
2023-02-28_07:00:04.883768,0.31347962382444194,46500,1,46500,0.0
2023-02-28_07:00:42.579010,0.8104738154613544,46720,1,46720,0.0
2023-02-28_08:16:29.967651,0.8755472170106415,46600,1,46600,0.0
2023-03-01_07:15:34.823993,0.9003215434083556,45560,1,45560,0.0
2023-03-03_07:00:41.882198,0.6036217303822866,42420,1,42440,0.047147571900052476
2023-03-03_07:01:21.004270,0.9296148738379806,42760,1,42780,0.0467726847521055
2023-03-03_07:16:03.751389,0.6618133686300487,43100,1,43100,0.0
2023-03-03_10:18:50.620914,0.40160642570281624,42480,1,42480,0.0
2023-03-06_10:27:35.552952,0.591715976331364,42860,1,42860,0.0
2023-03-07_08:35:56.697599,0.3182686187142014,43340,1,43340,0.0
2023-03-07_12:34:48.133572,1.3392857142857206,42580,1,42600,0.046970408642565964
2023-03-08_07:00:01.468233,0.3908794788273662,41820,1,41800,-0.04782400765184214
2023-03-08_07:16:35.195218,1.1688311688311748,41220,1,41260,0.09704027171275609
2023-03-08_13:28:57.308981,0.3992015968063978,40620,1,40620,0.0
2023-03-09_07:00:16.222069,0.3278688524590123,40660,1,40640,-0.04918839153960075
2023-03-09_10:56:33.979494,0.31948881789136685,41920,1,41920,0.0
2023-03-09_11:54:07.359510,0.322997416020665,41660,1,41640,-0.0480076812290009
2023-03-10_07:27:47.499804,0.5287508261731633,41100,1,41100,0.0
2023-03-10_10:10:01.810711,0.3313452617627499,41380,1,41380,0.0
2023-03-10_10:11:08.403419,0.7289595758780631,41360,1,41360,0.0
2023-03-10_10:13:34.468130,0.5291005291005346,41340,1,41340,0.0
2023-03-10_13:14:27.222395,0.3236245954692629,42720,1,42720,0.0
2023-03-13_08:47:01.790248,0.32467532467532756,43200,1,43220,0.04629629629628873
2023-03-13_08:47:19.575570,0.6493506493506551,43200,1,43200,0.0
2023-03-13_10:00:16.418642,0.6497725795971521,43320,1,43300,-0.04616805170821747
2023-03-13_10:39:14.656646,0.3898635477582957,43100,1,43100,0.0
2023-03-13_13:56:53.737578,0.5221932114882533,43000,1,43000,0.0
2023-03-13_13:56:55.518945,0.5859375,43000,1,43080,0.18604651162790198
2023-03-13_14:02:27.382680,0.32467532467532756,43360,1,43360,0.0
2023-03-13_14:09:13.117810,0.3856041131105492,43800,1,43840,0.09132420091324533
2023-03-13_14:25:16.564362,0.3863490019317517,43880,1,43880,0.0
2023-03-14_07:21:16.301365,0.7899934167215239,42840,1,42840,0.0
2023-03-14_07:21:18.988591,0.7879185817465606,42840,1,42880,0.09337068160597539
2023-03-14_08:04:19.121492,0.3278688524590123,43200,1,43220,0.04629629629628873
2023-03-14_10:34:58.961299,0.3326679973386648,42860,1,42880,0.046663555762949116
2023-03-15_09:26:43.537290,0.34867503486750717,40640,1,40640,0.0
2023-03-15_10:47:27.839641,2.746478873239444,40220,1,40280,0.1491795126802531
2023-03-15_12:50:50.734582,0.4213483146067398,40840,1,40840,0.0
2023-03-15_14:35:13.987235,1.4799154334038,40440,1,40460,0.049455984174096024
2023-03-16_07:00:03.200644,0.5610098176718203,40700,0.972841,40820,0.29484029484030394
2023-03-16_07:00:16.886675,0.42164441321153046,40720,1,40780,0.14734774066798018
2023-03-16_08:24:37.623891,1.8973998594518537,40620,1,40660,0.0984736582964052
2023-03-17_14:35:15.374860,0.9957325746799528,39700,1,39700,0.0
2023-03-17_14:35:16.812778,0.6373937677053743,39700,1,39740,0.1007556675062915
2023-03-17_14:43:32.006383,0.35511363636364646,39760,1,39760,0.0
2023-03-20_08:01:14.163755,1.5569709837225831,39600,1,39640,0.10101010101009056
2023-03-20_08:13:34.029023,0.3503854239663706,39860,1,39880,0.050175614651282174
2023-03-20_08:24:15.983787,0.3481894150417775,40140,1,40140,0.0
2023-03-20_08:44:03.645585,0.5412719891745521,41520,1,41580,0.14450867052022698
2023-03-20_08:54:48.067784,0.3989361702127603,42080,1,42100,0.047528517110273505
2023-03-20_08:57:49.034174,0.33178500331785266,42080,1,42080,0.0
2023-03-20_08:57:52.051629,0.7313829787233939,42060,1,42060,0.0
2023-03-20_13:08:58.552793,1.5416958654519863,40480,1,40500,0.049407114624511195
2023-03-20_14:49:00.174698,0.7919366450684029,39040,1,39080,0.10245901639345245
2023-03-21_07:29:56.191543,2.9306647605432445,40100,1,40100,0.0
2023-03-21_10:03:42.108497,1.0301692420897623,38480,1,38480,0.0
2023-03-22_07:33:58.805606,0.4411764705882337,39140,1,39140,0.0
2023-03-22_08:22:24.818023,1.3980868285504044,38860,1,38880,0.05146680391148184
2023-03-23_08:59:58.561798,1.5306122448979664,39680,1,39680,0.0
2023-03-23_12:41:12.605944,1.5272727272727327,39640,1,39640,0.0
2023-03-24_09:02:58.785199,0.4285714285714226,40500,1,40500,0.0
2023-03-24_14:55:03.719767,0.4243281471004279,41240,1,41220,-0.04849660523763566
2023-03-27_08:28:25.420570,0.42887776983560055,40880,1,40900,0.04892367906066397
2023-03-27_08:37:08.560937,0.35790980672869566,40700,1,40700,0.0
2023-03-28_13:44:04.164681,0.38080731150038627,38180,1,38180,0.0
2023-03-28_13:44:16.546440,0.7604562737642651,38160,1,38180,0.05241090146750338
2023-03-28_14:02:56.689305,2.803030303030307,38580,1,38600,0.051840331778119086
2023-03-29_07:04:50.049650,1.337529504327306,36800,1,36800,0.0
2023-03-29_07:05:49.550942,0.390930414386248,36860,1,36880,0.054259359739550206
2023-03-29_07:12:31.521199,0.940438871473348,36780,1,36780,0.0
2023-03-29_07:13:34.332549,0.31397174254317317,36800,1,36760,-0.10869565217391797
2023-03-29_08:55:35.644279,0.3205128205128194,36340,1,36340,0.0
2023-03-29_13:19:56.798942,2.7689873417721556,37000,1,37000,0.0
2023-03-29_13:19:56.800037,5.633802816901401,37000,1,37000,0.0
2023-03-29_13:21:08.557391,0.472069236821393,36980,1,36980,0.0
2023-03-29_13:21:08.712628,0.472069236821393,36980,1,36980,0.0
2023-03-29_13:21:09.025917,0.6299212598425141,36980,1,36980,0.0
2023-03-29_13:21:12.160445,0.4716981132075526,36960,1,36980,0.054112554112561995
2023-03-29_13:21:25.989740,0.31225604996096834,37040,1,37040,0.0
2023-03-29_13:39:16.230159,0.31347962382444194,36860,1,36820,-0.10851871947911151
2023-03-30_08:51:17.166257,0.45941807044409533,37440,1,37460,0.05341880341880323
2023-03-30_08:57:34.405624,0.5327245053272422,37600,1,37600,0.0
2023-03-30_10:51:34.665794,0.8245877061469287,37580,1,37580,0.0
2023-03-30_12:03:20.303454,0.3717472118959009,38020,1,38020,0.0
2023-03-31_08:38:36.261870,0.38461538461538325,37520,1,37520,0.0
2023-03-31_09:45:12.866296,0.5173688100517326,38040,1,38040,0.0
2023-03-31_09:45:22.279690,0.3676470588235281,38020,1,38060,0.10520778537612685
2023-03-31_09:48:05.684535,0.36900369003689537,37960,1,37980,0.05268703898841931
2023-03-31_10:55:37.449732,0.900225056264059,37820,1,37820,0.0
2023-03-31_11:25:37.113571,0.37037037037037646,37960,1,37960,0.0
2023-03-31_12:35:55.404975,0.3717472118959009,37640,1,37680,0.10626992561104665
2023-03-31_14:19:44.550505,0.46367851622874934,36380,1,36340,-0.10995052226497881
2023-03-31_14:38:13.370866,0.46047582501917983,36480,1,36480,0.0
2023-03-31_14:45:07.898228,0.3039513677811634,37780,0.429563,37860,0.21175224986764718
2023-03-31_14:45:20.118545,2.6615969581748944,37420,1,37480,0.16034206306787535
2023-03-31_14:45:20.120901,2.6615969581748944,37420,1,37480,0.16034206306787535
2023-03-31_14:45:23.232437,1.928783382789323,37480,0.578185,37080,-1.067235859124871
2023-03-31_14:45:23.233308,0.8005822416302655,37480,0.577314,37080,-1.067235859124871
2023-03-31_14:45:23.237773,2.6470588235294024,37480,0.572849,37080,-1.067235859124871
2023-03-31_14:45:25.662255,4.892512972572272,37360,0.117812,37440,0.21413276231263545
2023-03-31_14:45:25.662879,1.978798586572439,37360,0.117188,37440,0.21413276231263545
2023-03-31_14:45:26.707534,0.696378830083555,37380,1,37380,0.0
2023-03-31_14:45:28.897321,7.42942050520059,37300,0.503116,37380,0.2144772117962379
2023-03-31_14:46:14.426380,0.6603081438004477,37460,1,37480,0.05339028296849069
2023-03-31_14:47:20.118796,0.5212211466865124,37240,0.617762,37320,0.21482277121374072
2023-03-31_14:50:51.209915,0.5259203606311047,37060,1,37100,0.10793308148948633
2023-04-03_07:00:36.561861,0.4477611940298498,37120,1,37120,0.0
2023-04-03_07:29:35.646560,0.30143180105501877,36220,1,36240,0.0552181115405892
2023-04-03_07:31:08.206601,1.8018018018018056,36340,1,36360,0.055035773252609665
2023-04-03_10:18:08.668143,0.30464584920031346,35920,1,35920,0.0
2023-04-03_10:46:09.598874,0.30511060259343914,36020,1,36020,0.0
2023-04-03_11:59:44.153896,0.4552352048558417,35760,1,35760,0.0
2023-04-03_13:49:09.165890,0.3034901365705611,36320,1,36360,0.11013215859030367
2023-04-03_13:57:09.865097,0.3034901365705611,36420,1,36420,0.0
2023-04-03_14:54:05.509215,0.30511060259343914,36000,1,36000,0.0
2023-04-04_07:00:00.271433,0.3028009084027339,35940,0.314513,36220,0.7790762381747252
2023-04-04_08:29:05.421621,0.6818181818181834,36380,1,36380,0.0
2023-04-05_11:21:25.456026,0.8106116433308719,37460,1,37480,0.05339028296849069
2023-04-05_11:36:32.939548,0.8100147275404979,37500,1,37500,0.0
2023-04-05_11:38:23.924964,0.44215180545319477,37440,1,37440,0.0
2023-04-06_08:07:18.252522,0.3676470588235281,37400,1,37400,0.0
2023-04-06_08:11:19.008878,0.5124450951683679,37500,1,37480,-0.05333333333333856
2023-04-06_08:11:56.561749,0.36496350364962904,37480,1,37480,0.0
2023-04-06_12:26:06.869950,0.37202380952381375,36980,1,37000,0.05408328826392861
2023-04-07_09:57:29.723845,0.35868005738881603,40080,1,40080,0.0
2023-04-07_11:29:48.352492,0.4319654427645814,39980,1,39980,0.0
2023-04-07_11:30:00.361992,0.3597122302158251,40000,1,40000,0.0
2023-04-07_11:30:03.005360,0.3597122302158251,40000,1,39980,-0.04999999999999449
2023-04-07_14:44:19.471779,0.425230333097093,40760,1,40780,0.04906771344455052
2023-04-10_07:14:02.331961,0.8174386920980936,43140,1,43140,0.0
2023-04-10_07:16:11.723450,0.5442176870748217,43300,1,43300,0.0
2023-04-10_07:16:52.413134,0.47489823609225823,43260,1,43280,0.046232085067043904
2023-04-10_07:17:09.658944,0.47425474254743083,43200,1,43180,-0.04629629629629983
2023-04-10_07:17:27.500287,0.6784260515603879,43100,1,43120,0.046403712296982924
2023-04-10_07:17:34.020846,0.6085192697768749,43120,1,43140,0.04638218923933568
2023-04-10_07:31:43.716336,0.3415300546448119,42980,1,42940,-0.09306654257794644
2023-04-10_11:56:37.211908,0.5551700208188848,42000,1,42000,0.0
2023-04-12_08:50:33.848168,0.3434065934065922,42540,1,42540,0.0
2023-04-12_10:53:57.727114,0.4098360655737654,43180,1,43160,-0.04631773969430153
2023-04-12_13:07:12.107065,0.34602076124568004,42840,1,42840,0.0
2023-04-13_12:21:54.428271,0.6779661016949046,44380,1,44380,0.0
2023-04-13_13:31:46.420846,0.47489823609225823,44540,1,44540,0.0
2023-04-17_07:00:00.566313,0.4551365409622976,46880,0.002582,46600,-0.5972696245733822
2023-04-17_07:00:01.848064,0.5844155844155763,46880,0.01777,46980,0.213310580204773
2023-04-17_07:00:02.693713,0.7802340702210753,46920,0.259516,46820,-0.2131287297527762
2023-04-17_07:00:03.434664,0.45395590142671693,46860,0.637436,46960,0.21340162185232714
2023-04-17_07:00:06.017510,0.38860103626943143,47000,1,47000,0.0
2023-04-17_07:00:08.543654,0.3236245954692629,46960,0.042331,47060,0.2129471890971013
2023-04-17_07:00:45.830461,0.31969309462915874,47280,1,47300,0.04230118443315778
2023-04-17_07:00:59.308515,0.383386581469658,47420,1,47420,0.0
2023-04-17_07:04:32.737448,0.3225806451612856,47360,1,47380,0.04222972972973693
2023-04-17_07:12:11.640764,0.37688442211054607,48240,1,48300,0.12437810945273853
2023-04-17_07:12:17.630083,0.3138731952291307,48380,1,48360,-0.04133939644481721
2023-04-17_07:12:22.345184,0.37664783427495685,48400,1,48400,0.0
2023-04-17_07:12:49.917514,0.31367628607277265,48520,1,48520,0.0
2023-04-18_07:00:00.348939,0.4784688995215225,49540,0.10675,51650,4.259184497375856
2023-04-18_07:00:00.915906,0.4778972520907976,52000,0.224036,51750,-0.48076923076922906
2023-04-18_07:00:03.859242,0.5309734513274433,51850,1,51900,0.0964320154291265
2023-04-18_07:00:13.120737,0.4708652148322612,51800,0.044134,51950,0.28957528957529455
2023-04-18_07:01:11.928925,0.34924330616996624,52350,1,52400,0.09551098376312517
2023-04-18_07:01:22.784725,0.4632310364794501,52250,0.370949,52400,0.2870813397129135
2023-04-18_07:01:27.011720,0.7531865585167941,52400,1,52450,0.0954198473282375
2023-04-18_07:01:29.173406,0.46216060080879195,52500,0.724752,52350,-0.28571428571428914
2023-04-18_07:01:31.017334,0.5757052389176787,52400,1,52500,0.1908396946564972
2023-04-18_07:01:59.489283,0.4605641911341385,52850,1,52900,0.09460737937558861
2023-04-18_07:02:14.871554,0.46136101499423265,53000,1,53100,0.18867924528302993
2023-04-18_07:02:56.131847,0.3478260869565153,52850,1,52800,-0.09460737937558861
2023-04-18_07:04:37.786372,0.3500583430571691,52700,1,52600,-0.189753320683117
2023-04-18_07:05:19.921381,0.35190615835776207,52050,1,52050,0.0
2023-04-18_07:05:34.060462,0.4127358490566113,51700,0.651867,51550,-0.29013539651837617
2023-04-18_07:09:00.338935,0.3562945368170922,51750,1,51700,-0.09661835748792091
2023-04-18_07:19:52.037812,0.35087719298245723,51650,1,51700,0.09680542110357404
2023-04-18_07:24:40.635397,0.4634994206257348,52250,1,52300,0.0956937799043045
2023-04-18_07:24:42.947209,0.4050925925925819,52250,1,52300,0.0956937799043045
2023-04-18_08:06:56.068092,0.5973715651135025,50850,1,50850,0.0
2023-04-18_08:18:38.891158,0.3539823008849474,51250,1,51350,0.19512195121951237
2023-04-18_08:26:13.662750,0.5284791544333478,50900,1,50950,0.09823182711199419
2023-04-18_08:55:54.024228,0.5297233666862855,50750,1,50700,-0.09852216748768017
2023-04-18_09:23:49.390224,0.4700352526439522,50800,1,50800,0.0
2023-04-18_09:47:58.355610,0.8308605341246222,50250,1,50200,-0.09950248756218638
2023-04-18_10:14:20.428104,0.5920663114268754,49940,1,49940,0.0
2023-04-18_10:38:52.860412,0.3043213633597164,49080,1,49080,0.0
2023-04-18_10:39:24.121457,0.3030303030302939,49080,1,49080,0.0
2023-04-18_10:40:29.012833,0.3012048192771122,49080,1,49080,0.0
2023-04-18_10:41:06.677441,0.3616636528029016,49080,1,49080,0.0
2023-04-18_11:09:25.674744,0.5474452554744547,48280,1,48320,0.08285004142503105
2023-04-18_11:25:20.322652,0.30030030030030463,48320,1,48320,0.0
2023-04-18_11:25:53.504488,0.4764740917212684,48460,1,48540,0.16508460586051044
2023-04-18_11:26:56.330916,0.35377358490567,48540,1,48560,0.04120313143798349
2023-04-18_11:28:23.695175,0.8279124778237668,48300,0.795452,48400,0.20703933747412417
2023-04-18_11:34:44.608865,0.6512729425695696,48440,1,48480,0.08257638315440907
2023-04-18_11:34:51.341125,0.41420118343196144,48440,1,48480,0.08257638315440907
2023-04-18_11:35:06.410260,0.4139562389118945,48520,1,48520,0.0
2023-04-18_11:57:12.585988,0.7660577489687626,48900,1,48920,0.04089979550101486
2023-04-18_11:57:31.021938,1.0619469026548645,48840,1,48840,0.0
2023-04-18_11:58:15.628954,1.0588235294117565,48900,1,48940,0.08179959100205192
2023-04-18_11:58:27.828702,0.9982384028185631,48960,1,48940,-0.040849673202614234
2023-04-18_11:59:20.812126,1.474056603773577,48980,1,48980,0.0
2023-04-18_12:48:27.408622,0.30211480362538623,48480,1,48480,0.0
2023-04-18_13:31:05.775350,0.3037667071688954,48020,1,48000,-0.04164931278634043
2023-04-18_13:52:39.992874,0.5451241671714069,48160,1,48180,0.041528239202648365
2023-04-19_07:00:02.334786,0.6455777921239525,46580,1,46560,-0.04293688278230734
2023-04-19_07:01:01.711324,0.6540222367560578,46440,1,46400,-0.08613264427217437
2023-04-19_07:06:06.334448,0.5810200129115595,46340,1,46380,0.08631851532152623
2023-04-19_07:33:05.783276,0.327225130890052,45800,1,45820,0.04366812227074579
2023-04-19_07:36:52.473041,0.32467532467532756,45880,1,45860,-0.043591979075852105
2023-04-19_07:38:33.088355,0.4548408057180042,45720,1,45780,0.1312335958005173
2023-04-19_07:38:39.218669,0.38885288399221896,45760,1,45760,0.0
2023-04-19_07:39:30.104991,0.32488628979856493,45720,1,45760,0.08748906386701893
2023-04-19_07:40:45.018206,0.4507405022537103,45960,1,46020,0.13054830287206887
2023-04-19_07:45:41.720966,0.3215434083601254,46280,1,46300,0.04321521175454368
2023-04-19_07:47:06.194444,0.6365372374283806,46640,0.921571,46540,-0.21440823327615322
2023-04-19_07:50:05.034485,0.38046924540267035,47000,1,46960,-0.08510638297872797
2023-04-19_07:50:30.778027,0.3166561114629429,46980,1,46940,-0.08514261387824185
2023-04-19_07:50:48.514743,0.3807106598984866,46800,1,46820,0.04273504273504258
2023-04-19_07:50:49.074745,1.2658227848101333,46780,1,46840,0.1282599401453588
2023-04-19_07:51:20.929545,0.3809523809523707,46760,1,46780,0.0427715996578204
2023-04-19_07:51:58.624647,0.31786395422759295,46720,1,46700,-0.042808219178080975
2023-04-19_08:16:19.032910,0.32637075718016106,45980,1,46000,0.043497172683770735
2023-04-19_08:30:13.322692,0.3236245954692629,46120,1,46160,0.08673026886383273
2023-04-19_08:37:02.840514,0.3931847968545288,45860,1,45860,0.0
2023-04-19_10:42:07.115348,0.39190071848465013,45740,1,45740,0.0
