timestamp,IPEKE.E_price_change,KOZAA.E_entry_price,..seconds_later,KOZAA.E_exit_price,return
2023-02-02_13:37:24.677446,0.4778156996587013,46240,5,46280,0.08650519031141446
2023-02-02_14:18:56.780084,0.4791238877481119,46420,5,46380,-0.08616975441619878
2023-02-02_14:32:49.363057,0.33489618218351946,47420,5,47400,-0.0421762969211259
2023-02-02_14:42:23.308939,0.46113306982871194,48500,5,48500,0.0
2023-02-02_14:43:25.800506,0.3287310979618763,48400,5,48420,0.04132231404958553
2023-02-03_07:02:04.188207,0.8968609865470878,49320,0.259779,49220,-0.20275750202757292
2023-02-03_07:02:07.716049,0.8968609865470878,49200,0.635973,49300,0.20325203252031798
2023-02-03_10:03:55.423955,0.33444816053511683,46500,5,46500,0.0
2023-02-03_10:12:22.131754,0.33670033670034627,46500,5,46500,0.0
2023-02-03_11:27:47.632793,0.33377837116155273,46580,5,46620,0.08587376556461468
2023-02-03_11:40:24.547031,0.33222591362125353,46800,5,46800,0.0
2023-02-03_12:14:56.738652,0.33046926635822427,47240,5,47260,0.042337002540215884
2023-02-03_12:51:00.288832,0.7838014369693003,48340,5,48360,0.041373603640870726
2023-02-06_07:00:14.434446,0.32679738562091387,47460,0.876638,47600,0.2949852507374562
2023-02-06_07:00:23.561320,0.5270092226614009,47420,0.784422,48880,3.0788696752425126
2023-02-06_07:01:29.804259,0.6784260515603879,47580,0.080864,48460,1.8495166036149646
2023-02-06_07:01:30.993402,0.8130081300812941,47580,0.891721,48460,1.8495166036149646
2023-02-06_07:19:00.032134,0.7858546168958647,48960,5,48980,0.040849673202614234
2023-02-06_07:19:00.046596,0.327653997378774,48960,5,48980,0.040849673202614234
2023-02-06_07:19:00.229698,0.5878510777269863,49000,5,48980,-0.040816326530612734
2023-02-06_07:32:35.053939,0.327653997378774,48420,5,48380,-0.08261049153241995
2023-02-06_09:06:06.826694,0.33333333333334103,47400,5,47400,0.0
2023-02-06_11:21:17.410675,1.0309278350515427,45760,5,45720,-0.08741258741258306
2023-02-06_11:26:07.369742,0.6896551724137945,46080,5,46080,0.0
2023-02-06_11:48:25.018253,0.5517241379310311,45760,5,45800,0.08741258741258306
2023-02-06_12:21:45.333736,0.4149377593360981,45600,5,45600,0.0
2023-02-06_13:22:18.480862,0.34746351633079264,46020,5,46020,0.0
2023-02-06_13:37:55.305161,0.4132231404958775,46000,5,46000,0.0
2023-02-06_13:44:06.851902,0.47978067169294203,46520,5,46520,0.0
2023-02-06_13:45:21.404453,0.340136054421758,46520,5,46520,0.0
2023-02-06_13:45:28.822654,0.40816326530612734,46520,5,46520,0.0
2023-02-06_13:45:42.746976,0.6756756756756799,46520,5,46520,0.0
2023-02-06_13:47:08.483794,1.016949152542379,46520,5,46520,0.0
2023-02-06_13:49:11.327144,0.4045853000674393,46500,5,46500,0.0
2023-02-06_14:01:23.717552,0.4084411164057222,46900,5,46900,0.0
2023-02-06_14:02:58.876276,0.6761325219743153,47300,5,47300,0.0
2023-02-06_14:03:03.251633,0.6040268456375841,47300,5,47300,0.0
2023-02-06_14:19:52.587128,0.33467202141901353,48000,5,48000,0.0
2023-02-06_14:34:29.303365,0.6008010680907949,48160,5,48160,0.0
2023-02-06_14:34:39.989719,1.458885941644561,48160,5,48160,0.0
2023-02-06_14:35:04.605996,0.7838014369693003,48160,5,48160,0.0
2023-02-06_14:45:38.064506,0.33222591362125353,48780,0.237035,48880,0.20500205002049743
2023-02-06_14:45:47.549175,0.660066006600668,48780,5,48780,0.0
2023-02-07_07:00:01.582124,0.3300330033003229,47960,0.464078,47840,-0.2502085070892446
2023-02-07_07:00:01.611710,0.5284015852047519,47960,0.434492,47840,-0.2502085070892446
2023-02-07_07:00:07.886515,0.5256241787122251,47840,0.079924,48000,0.33444816053511683
2023-02-07_07:06:55.851315,0.3300330033003229,47300,5,47300,0.0
2023-02-07_07:07:04.873986,0.7246376811594235,47360,5,47320,-0.08445945945946276
2023-02-07_09:52:47.928487,0.4181184668989646,45900,5,45920,0.043572984749462584
2023-02-07_10:39:06.882811,0.35137034434293835,44960,5,44960,0.0
2023-02-07_10:41:25.198203,0.42313117066290484,44940,5,44920,-0.044503782821536664
2023-02-07_10:41:29.105932,0.4929577464788837,44960,5,44980,0.04448398576513135
2023-02-07_10:41:32.667901,0.4929577464788837,44980,5,44980,0.0
2023-02-07_10:41:45.044780,0.35137034434293835,44940,5,44960,0.044503782821547766
2023-02-07_10:41:48.685996,0.42194092827003704,45000,5,44940,-0.13333333333332975
2023-02-07_10:41:52.670002,0.35137034434293835,44980,5,44900,-0.17785682525567337
2023-02-07_10:41:56.623676,0.35137034434293835,44960,5,44920,-0.0889679715302516
2023-02-07_11:21:37.104016,0.42949176807445255,44800,5,44800,0.0
2023-02-07_11:26:08.977356,0.3576537911301969,44460,5,44400,-0.13495276653171517
2023-02-08_07:00:00.485539,2.8963414634146423,41000,5,41000,0.0
2023-02-08_07:00:03.929500,3.443223443223453,41000,5,41000,0.0
2023-02-08_07:03:00.421169,0.3037205770690887,41000,5,41000,0.0
2023-02-08_07:03:04.500519,0.3039513677811634,41000,5,41000,0.0
2023-02-08_07:04:03.974599,0.3816793893129722,41000,5,41000,0.0
2023-02-08_07:04:52.073742,0.6106870229007688,41000,5,41000,0.0
2023-02-08_07:05:28.292232,0.4552352048558417,41000,5,41000,0.0
2023-02-08_07:08:24.738643,0.3822629969419067,41000,5,41000,0.0
2023-02-08_07:08:25.240674,0.3053435114503733,41000,5,41000,0.0
2023-02-15_07:00:13.310705,3.1294452347083945,45220,0.513517,46440,2.697921273772663
2023-02-15_07:00:28.856870,0.694444444444442,46020,0.331582,47000,2.1295089091699193
2023-02-15_07:00:41.669905,0.34482758620688614,46600,0.581885,46780,0.38626609442060644
2023-02-15_07:00:51.316963,0.7638888888888973,46800,0.574762,46260,-1.1538461538461497
2023-02-15_07:01:10.261598,0.694444444444442,46040,0.713951,46580,1.1728931364031192
2023-02-15_07:02:14.298136,0.6267409470751995,46400,0.49152,46160,-0.5172413793103403
2023-02-15_07:07:30.368352,0.6983240223463749,45580,0.468252,45780,0.4387889425186531
2023-02-15_07:09:49.594525,0.34602076124568004,46040,0.517534,45900,-0.3040834057341457
2023-02-15_07:13:52.449465,0.34482758620688614,46020,0.21055,46380,0.7822685788787531
2023-02-15_07:19:22.265544,0.40788579197823527,46800,5,46840,0.08547008547008517
2023-02-15_07:20:53.359594,0.3385240352064889,47000,5,47000,0.0
2023-02-15_07:21:53.678965,0.5326231691078487,46980,5,46920,-0.12771392081737387
2023-02-15_07:23:24.043828,0.46419098143235527,46960,0.242796,47060,0.2129471890971013
2023-02-15_07:25:38.871461,0.39814200398142763,47280,5,47280,0.0
2023-02-15_07:41:04.541537,0.4005340453938633,47500,5,47500,0.0
2023-02-15_07:43:59.258427,0.5968169761273234,47600,5,47660,0.12605042016806678
2023-02-15_07:50:41.427474,0.3306878306878369,47460,5,47540,0.1685630004214067
2023-02-16_07:00:01.318347,1.2461059190031154,51150,0.42447,51300,0.2932551319648091
2023-02-16_07:00:02.774391,0.8684863523573227,51350,0.094136,51200,-0.2921129503407949
2023-02-16_07:00:18.048477,0.7532956685499137,51400,0.507569,51200,-0.3891050583657574
2023-02-16_07:00:20.812833,0.43613707165108817,51400,0.743213,51200,-0.3891050583657574
2023-02-16_07:00:58.393820,0.4313000616142926,51000,0.929385,51200,0.39215686274509665
2023-02-16_07:02:28.672991,0.30674846625766694,50900,5,50850,-0.09823182711198308
2023-02-16_07:03:44.357162,0.30864197530864335,50950,5,50950,0.0
2023-02-16_07:06:23.608595,0.3126954346466482,50350,0.942975,50200,-0.2979145978152964
2023-02-16_07:06:59.121216,0.37878787878788955,50250,0.518472,50050,-0.3980099502487566
2023-02-16_07:07:01.001389,0.3150598613736566,50250,0.638299,50050,-0.3980099502487566
2023-02-16_07:07:04.890784,0.3783102143757988,50250,0.545242,50100,-0.29850746268657025
2023-02-16_07:07:06.045993,0.3783102143757988,50250,0.390033,50100,-0.29850746268657025
2023-02-16_07:07:09.122633,0.31565656565657463,50250,0.888994,50100,-0.29850746268657025
2023-02-16_07:07:09.122836,0.31525851197982124,50250,0.888791,50100,-0.29850746268657025
2023-02-16_07:09:37.176065,0.31847133757962887,49460,0.055391,49300,-0.32349373230893264
2023-02-16_07:10:25.610083,0.3816793893129722,49060,5,49120,0.12229922543824934
2023-02-16_07:12:23.423290,0.3207184092366866,49120,5,49180,0.12214983713354499
2023-02-16_07:13:16.148782,0.5124919923126248,49800,5,49820,0.040160642570286065
2023-02-16_07:13:26.569179,1.0178117048346147,49820,5,49820,0.0
2023-02-16_07:13:31.994955,0.6975269499048808,49820,5,49800,-0.04014452027297777
2023-02-16_07:13:48.214841,0.5063291139240533,49820,0.924598,49720,-0.20072260136491105
2023-02-16_08:00:02.698277,0.8269720101781175,49320,0.869007,49560,0.48661800486617945
2023-02-16_08:42:17.452371,1.2582781456953684,48060,5,48060,0.0
2023-02-16_08:44:25.646975,0.3939592908732692,48700,5,48700,0.0
2023-02-16_09:37:35.202066,0.5298013245033095,47780,5,47780,0.0
2023-02-16_12:17:15.427876,0.5204944697462688,48220,5,48180,-0.08295313148071193
2023-02-16_13:00:38.960905,0.38461538461538325,48560,5,48540,-0.04118616144975773
2023-02-16_13:00:53.432008,0.31948881789136685,48560,5,48560,0.0
2023-02-17_07:19:03.603972,0.33090668431501324,47240,0.641086,47360,0.2540220152413175
2023-02-17_07:19:03.609123,0.46113306982871194,47240,0.635935,47360,0.2540220152413175
2023-02-17_07:35:40.709458,0.3957783641160839,47300,5,47340,0.08456659619451301
2023-02-17_07:37:38.950476,0.39525691699604515,47320,5,47320,0.0
2023-02-17_07:43:33.525271,0.31867431485022024,48760,0.575819,48660,-0.20508613617719051
2023-02-17_08:14:42.609827,0.32467532467532756,47480,5,47460,-0.04212299915753448
2023-02-17_08:15:01.609765,0.38860103626943143,47460,5,47460,0.0
2023-02-17_08:22:04.990697,0.5211726384364734,47500,5,47520,0.04210526315788776
2023-02-17_08:45:36.236633,0.3875968992248069,48060,5,48120,0.12484394506866447
2023-02-17_08:55:43.951229,0.3162555344718543,49200,0.971874,49300,0.20325203252031798
2023-02-17_09:35:51.187047,0.31347962382444194,49700,5,49640,-0.12072434607646176
2023-02-17_12:11:30.442474,0.3232062055591456,48020,5,48100,0.16659725114536172
2023-02-17_12:18:22.038022,1.2812299807815508,48320,5,48340,0.041390728476820016
2023-02-17_12:18:53.565823,0.6414368184733732,48320,5,48380,0.12417218543046005
2023-02-20_14:14:49.642375,0.32981530343008103,46300,5,46340,0.08639308855291628
2023-02-20_14:57:35.273279,0.3313452617627499,46060,5,46100,0.08684324793746256
2023-02-21_07:00:01.222306,0.9144350097975096,46880,0.517278,46980,0.213310580204773
2023-02-21_07:00:01.848485,0.5177993527508029,46960,0.787435,46860,-0.2129471890971013
2023-02-21_07:00:04.890593,0.5829015544041471,46920,5,47000,0.17050298380221207
2023-02-21_07:05:09.713856,0.3868471953578423,47900,0.267312,48000,0.20876826722338038
2023-02-21_07:05:24.349609,0.3198976327575265,48200,0.610173,48300,0.20746887966804906
2023-02-21_07:41:07.342321,0.38510911424902705,48020,5,48000,-0.04164931278634043
2023-02-21_08:43:12.019978,0.31847133757962887,47980,5,47980,0.0
2023-02-21_11:56:30.322682,0.4507405022537103,47320,5,47360,0.08453085376163294
2023-02-21_11:57:11.757567,1.21716848174247,47380,5,47380,0.0
2023-02-21_11:58:06.381158,0.7001909611712209,47500,5,47520,0.04210526315788776
2023-02-22_07:00:08.392563,0.33046926635822427,45780,0.55964,45880,0.2184359982525086
2023-02-22_09:47:36.232048,1.3131976362442455,46800,5,46780,-0.04273504273504258
2023-02-22_13:42:23.130247,0.3240440699935121,46420,5,46460,0.08616975441619878
2023-02-22_14:09:34.956370,0.9132420091324311,46240,5,46240,0.0
2023-02-22_14:19:13.082415,0.9803921568627416,46340,5,46360,0.04315925766076312
2023-02-23_10:22:46.784888,0.44642857142858094,46820,5,46860,0.08543357539512186
2023-02-23_12:13:22.686344,0.3799873337555493,46660,5,46700,0.08572653236176286
2023-02-23_14:44:00.532387,0.38289725590299195,46680,5,46740,0.12853470437017567
2023-02-24_07:40:29.745976,0.31347962382444194,47120,5,47140,0.04244482173174635
2023-02-24_07:44:18.179042,0.3119151590767366,47220,5,47240,0.042354934349853046
2023-02-24_07:46:19.098203,0.43343653250773606,47240,0.033371,47340,0.21168501270110163
2023-02-28_07:00:04.883768,0.31347962382444194,46500,5,46460,-0.08602150537634357
2023-02-28_07:00:42.579010,0.8104738154613544,46720,5,46740,0.042808219178080975
2023-02-28_08:16:29.967651,0.8755472170106415,46600,5,46600,0.0
2023-03-01_07:15:34.823993,0.9003215434083556,45560,5,45540,-0.04389815627743321
2023-03-03_07:00:41.882198,0.6036217303822866,42420,0.807639,42520,0.23573785950024018
2023-03-03_07:01:21.004270,0.9296148738379806,42760,0.804961,42860,0.2338634237605275
2023-03-03_07:16:03.751389,0.6618133686300487,43100,5,43120,0.046403712296982924
2023-03-03_10:18:50.620914,0.40160642570281624,42480,5,42480,0.0
2023-03-06_10:27:35.552952,0.591715976331364,42860,5,42860,0.0
2023-03-07_08:35:56.697599,0.3182686187142014,43340,5,43360,0.04614674665435192
2023-03-07_12:34:48.133572,1.3392857142857206,42580,5,42600,0.046970408642565964
2023-03-08_07:00:01.468233,0.3908794788273662,41820,0.637419,41720,-0.2391200382592107
2023-03-08_07:16:35.195218,1.1688311688311748,41220,5,41260,0.09704027171275609
2023-03-08_13:28:57.308981,0.3992015968063978,40620,5,40620,0.0
2023-03-09_07:00:16.222069,0.3278688524590123,40660,5,40700,0.0983767830792015
2023-03-09_10:56:33.979494,0.31948881789136685,41920,5,41940,0.04770992366411875
2023-03-09_11:54:07.359510,0.322997416020665,41660,5,41640,-0.0480076812290009
2023-03-10_07:27:47.499804,0.5287508261731633,41100,5,41100,0.0
2023-03-10_10:10:01.810711,0.3313452617627499,41380,5,41400,0.04833252779119501
2023-03-10_10:11:08.403419,0.7289595758780631,41360,5,41340,-0.04835589941972751
2023-03-10_10:13:34.468130,0.5291005291005346,41340,5,41340,0.0
2023-03-10_13:14:27.222395,0.3236245954692629,42720,5,42700,-0.0468164794007464
2023-03-13_08:47:01.790248,0.32467532467532756,43200,5,43200,0.0
2023-03-13_08:47:19.575570,0.6493506493506551,43200,5,43160,-0.09259259259258856
2023-03-13_10:00:16.418642,0.6497725795971521,43320,5,43300,-0.04616805170821747
2023-03-13_10:39:14.656646,0.3898635477582957,43100,5,43100,0.0
2023-03-13_13:56:53.737578,0.5221932114882533,43000,5,43080,0.18604651162790198
2023-03-13_13:56:55.518945,0.5859375,43000,5,43080,0.18604651162790198
2023-03-13_14:02:27.382680,0.32467532467532756,43360,5,43380,0.04612546125462025
2023-03-13_14:09:13.117810,0.3856041131105492,43800,5,43840,0.09132420091324533
2023-03-13_14:25:16.564362,0.3863490019317517,43880,5,43940,0.13673655423882547
2023-03-14_07:21:16.301365,0.7899934167215239,42840,5,42820,-0.046685340802987696
2023-03-14_07:21:18.988591,0.7879185817465606,42840,5,42820,-0.046685340802987696
2023-03-14_08:04:19.121492,0.3278688524590123,43200,5,43180,-0.04629629629629983
2023-03-14_10:34:58.961299,0.3326679973386648,42860,5,42920,0.13999066728884735
2023-03-15_09:26:43.537290,0.34867503486750717,40640,5,40640,0.0
2023-03-15_10:47:27.839641,2.746478873239444,40220,5,40300,0.19890601690701892
2023-03-15_12:50:50.734582,0.4213483146067398,40840,5,40880,0.09794319294809117
2023-03-15_14:35:13.987235,1.4799154334038,40440,5,40440,0.0
2023-03-16_07:00:03.200644,0.5610098176718203,40700,0.972841,40820,0.29484029484030394
2023-03-16_07:00:16.886675,0.42164441321153046,40720,5,40780,0.14734774066798018
2023-03-16_08:24:37.623891,1.8973998594518537,40620,5,40640,0.0492368291482137
2023-03-17_14:35:15.374860,0.9957325746799528,39700,5,39700,0.0
2023-03-17_14:35:16.812778,0.6373937677053743,39700,5,39760,0.15113350125943725
2023-03-17_14:43:32.006383,0.35511363636364646,39760,5,39800,0.1006036217303885
2023-03-20_08:01:14.163755,1.5569709837225831,39600,5,39660,0.15151515151514694
2023-03-20_08:13:34.029023,0.3503854239663706,39860,5,39900,0.10035122930256435
2023-03-20_08:24:15.983787,0.3481894150417775,40140,5,40120,-0.04982561036372957
2023-03-20_08:44:03.645585,0.5412719891745521,41520,5,41560,0.09633911368014392
2023-03-20_08:54:48.067784,0.3989361702127603,42080,5,42060,-0.0475285171102624
2023-03-20_08:57:49.034174,0.33178500331785266,42080,5,42080,0.0
2023-03-20_08:57:52.051629,0.7313829787233939,42060,5,42080,0.04755111745124996
2023-03-20_13:08:58.552793,1.5416958654519863,40480,5,40480,0.0
2023-03-20_14:49:00.174698,0.7919366450684029,39040,5,39040,0.0
2023-03-21_07:29:56.191543,2.9306647605432445,40100,5,40120,0.04987531172069293
2023-03-21_10:03:42.108497,1.0301692420897623,38480,5,38440,-0.10395010395010118
2023-03-22_07:33:58.805606,0.4411764705882337,39140,5,39160,0.05109862033725321
2023-03-22_08:22:24.818023,1.3980868285504044,38860,5,38900,0.10293360782296368
2023-03-23_08:59:58.561798,1.5306122448979664,39680,0.526677,39760,0.20161290322580072
2023-03-23_12:41:12.605944,1.5272727272727327,39640,5,39660,0.05045408678103769
2023-03-24_09:02:58.785199,0.4285714285714226,40500,5,40500,0.0
2023-03-24_14:55:03.719767,0.4243281471004279,41240,5,41240,0.0
2023-03-27_08:28:25.420570,0.42887776983560055,40880,5,40880,0.0
2023-03-27_08:37:08.560937,0.35790980672869566,40700,5,40700,0.0
2023-03-28_13:44:04.164681,0.38080731150038627,38180,5,38180,0.0
2023-03-28_13:44:16.546440,0.7604562737642651,38160,5,38180,0.05241090146750338
2023-03-28_14:02:56.689305,2.803030303030307,38580,5,38600,0.051840331778119086
2023-03-29_07:04:50.049650,1.337529504327306,36800,5,36840,0.10869565217390686
2023-03-29_07:05:49.550942,0.390930414386248,36860,5,36800,-0.16277807921866172
2023-03-29_07:12:31.521199,0.940438871473348,36780,5,36780,0.0
2023-03-29_07:13:34.332549,0.31397174254317317,36800,5,36780,-0.05434782608695343
2023-03-29_08:55:35.644279,0.3205128205128194,36340,5,36340,0.0
2023-03-29_13:19:56.798942,2.7689873417721556,37000,0.115587,37080,0.216216216216214
2023-03-29_13:19:56.800037,5.633802816901401,37000,0.114492,37080,0.216216216216214
2023-03-29_13:21:08.557391,0.472069236821393,36980,5,37000,0.05408328826392861
2023-03-29_13:21:08.712628,0.472069236821393,36980,5,37020,0.10816657652785722
2023-03-29_13:21:09.025917,0.6299212598425141,36980,5,37040,0.16224986479178582
2023-03-29_13:21:12.160445,0.4716981132075526,36960,0.755133,37040,0.21645021645022577
2023-03-29_13:21:25.989740,0.31225604996096834,37040,5,37020,-0.05399568034557545
2023-03-29_13:39:16.230159,0.31347962382444194,36860,5,36820,-0.10851871947911151
2023-03-30_08:51:17.166257,0.45941807044409533,37440,5,37460,0.05341880341880323
2023-03-30_08:57:34.405624,0.5327245053272422,37600,5,37580,-0.05319148936170359
2023-03-30_10:51:34.665794,0.8245877061469287,37580,5,37580,0.0
2023-03-30_12:03:20.303454,0.3717472118959009,38020,5,38000,-0.052603892688063425
2023-03-31_08:38:36.261870,0.38461538461538325,37520,5,37520,0.0
2023-03-31_09:45:12.866296,0.5173688100517326,38040,5,38020,-0.0525762355415349
2023-03-31_09:45:22.279690,0.3676470588235281,38020,5,38060,0.10520778537612685
2023-03-31_09:48:05.684535,0.36900369003689537,37960,5,37980,0.05268703898841931
2023-03-31_10:55:37.449732,0.900225056264059,37820,5,37800,-0.05288207297725611
2023-03-31_11:25:37.113571,0.37037037037037646,37960,5,37960,0.0
2023-03-31_12:35:55.404975,0.3717472118959009,37640,5,37700,0.15940488841656997
2023-03-31_14:19:44.550505,0.46367851622874934,36380,5,36360,-0.05497526113249496
2023-03-31_14:38:13.370866,0.46047582501917983,36480,5,36480,0.0
2023-03-31_14:45:07.898228,0.3039513677811634,37780,0.429563,37860,0.21175224986764718
2023-03-31_14:45:20.118545,2.6615969581748944,37420,0.431676,37500,0.2137894174238486
2023-03-31_14:45:20.120901,2.6615969581748944,37420,0.42932,37500,0.2137894174238486
2023-03-31_14:45:23.232437,1.928783382789323,37480,0.578185,37080,-1.067235859124871
2023-03-31_14:45:23.233308,0.8005822416302655,37480,0.577314,37080,-1.067235859124871
2023-03-31_14:45:23.237773,2.6470588235294024,37480,0.572849,37080,-1.067235859124871
2023-03-31_14:45:25.662255,4.892512972572272,37360,0.117812,37440,0.21413276231263545
2023-03-31_14:45:25.662879,1.978798586572439,37360,0.117188,37440,0.21413276231263545
2023-03-31_14:45:26.707534,0.696378830083555,37380,0.039808,37300,-0.21401819154628354
2023-03-31_14:45:28.897321,7.42942050520059,37300,0.503116,37380,0.2144772117962379
2023-03-31_14:46:14.426380,0.6603081438004477,37460,5,37460,0.0
2023-03-31_14:47:20.118796,0.5212211466865124,37240,0.617762,37320,0.21482277121374072
2023-03-31_14:50:51.209915,0.5259203606311047,37060,5,37100,0.10793308148948633
2023-04-03_07:00:36.561861,0.4477611940298498,37120,5,37120,0.0
2023-04-03_07:29:35.646560,0.30143180105501877,36220,5,36240,0.0552181115405892
2023-04-03_07:31:08.206601,1.8018018018018056,36340,5,36340,0.0
2023-04-03_10:18:08.668143,0.30464584920031346,35920,5,35920,0.0
2023-04-03_10:46:09.598874,0.30511060259343914,36020,5,36020,0.0
2023-04-03_11:59:44.153896,0.4552352048558417,35760,5,35780,0.055928411633110464
2023-04-03_13:49:09.165890,0.3034901365705611,36320,0.835746,36420,0.2753303964757814
2023-04-03_13:57:09.865097,0.3034901365705611,36420,5,36420,0.0
2023-04-03_14:54:05.509215,0.30511060259343914,36000,5,36020,0.05555555555556424
2023-04-04_07:00:00.271433,0.3028009084027339,35940,0.314513,36220,0.7790762381747252
2023-04-04_08:29:05.421621,0.6818181818181834,36380,5,36400,0.05497526113249496
2023-04-05_11:21:25.456026,0.8106116433308719,37460,5,37480,0.05339028296849069
2023-04-05_11:36:32.939548,0.8100147275404979,37500,5,37500,0.0
2023-04-05_11:38:23.924964,0.44215180545319477,37440,5,37460,0.05341880341880323
2023-04-06_08:07:18.252522,0.3676470588235281,37400,5,37400,0.0
2023-04-06_08:11:19.008878,0.5124450951683679,37500,5,37500,0.0
2023-04-06_08:11:56.561749,0.36496350364962904,37480,5,37480,0.0
2023-04-06_12:26:06.869950,0.37202380952381375,36980,5,37020,0.10816657652785722
2023-04-07_09:57:29.723845,0.35868005738881603,40080,5,40100,0.04990019960080527
2023-04-07_11:29:48.352492,0.4319654427645814,39980,5,39960,-0.05002501250624958
2023-04-07_11:30:00.361992,0.3597122302158251,40000,5,39980,-0.04999999999999449
2023-04-07_11:30:03.005360,0.3597122302158251,40000,5,40000,0.0
2023-04-07_14:44:19.471779,0.425230333097093,40760,5,40760,0.0
2023-04-10_07:14:02.331961,0.8174386920980936,43140,5,43120,-0.04636068613815825
2023-04-10_07:16:11.723450,0.5442176870748217,43300,5,43300,0.0
2023-04-10_07:16:52.413134,0.47489823609225823,43260,5,43240,-0.0462320850670328
2023-04-10_07:17:09.658944,0.47425474254743083,43200,5,43180,-0.04629629629629983
2023-04-10_07:17:27.500287,0.6784260515603879,43100,5,43100,0.0
2023-04-10_07:17:34.020846,0.6085192697768749,43120,5,43140,0.04638218923933568
2023-04-10_07:31:43.716336,0.3415300546448119,42980,5,43020,0.09306654257794644
2023-04-10_11:56:37.211908,0.5551700208188848,42000,5,42000,0.0
2023-04-12_08:50:33.848168,0.3434065934065922,42540,5,42580,0.09402914903620108
2023-04-12_10:53:57.727114,0.4098360655737654,43180,5,43160,-0.04631773969430153
2023-04-12_13:07:12.107065,0.34602076124568004,42840,5,42840,0.0
2023-04-13_12:21:54.428271,0.6779661016949046,44380,5,44400,0.045065344749883884
2023-04-13_13:31:46.420846,0.47489823609225823,44540,5,44560,0.04490345756622549
2023-04-17_07:00:00.566313,0.4551365409622976,46880,0.002582,46600,-0.5972696245733822
2023-04-17_07:00:01.848064,0.5844155844155763,46880,0.01777,46980,0.213310580204773
2023-04-17_07:00:02.693713,0.7802340702210753,46920,0.259516,46820,-0.2131287297527762
2023-04-17_07:00:03.434664,0.45395590142671693,46860,0.637436,46960,0.21340162185232714
2023-04-17_07:00:06.017510,0.38860103626943143,47000,0.639734,46900,-0.21276595744680327
2023-04-17_07:00:08.543654,0.3236245954692629,46960,0.042331,47060,0.2129471890971013
2023-04-17_07:00:45.830461,0.31969309462915874,47280,0.166443,47380,0.2115059221658111
2023-04-17_07:00:59.308515,0.383386581469658,47420,5,47440,0.042176296921137
2023-04-17_07:04:32.737448,0.3225806451612856,47360,5,47380,0.04222972972973693
2023-04-17_07:12:11.640764,0.37688442211054607,48240,0.745338,48340,0.20729684908789014
2023-04-17_07:12:17.630083,0.3138731952291307,48380,5,48400,0.04133939644481721
2023-04-17_07:12:22.345184,0.37664783427495685,48400,0.51281,48500,0.20661157024792765
2023-04-17_07:12:49.917514,0.31367628607277265,48520,0.55933,48420,-0.20610057708161378
2023-04-18_07:00:00.348939,0.4784688995215225,49540,0.10675,51650,4.259184497375856
2023-04-18_07:00:00.915906,0.4778972520907976,52000,0.224036,51750,-0.48076923076922906
2023-04-18_07:00:03.859242,0.5309734513274433,51850,0.351002,52000,0.2892960462873573
2023-04-18_07:00:13.120737,0.4708652148322612,51800,0.044134,51950,0.28957528957529455
2023-04-18_07:01:11.928925,0.34924330616996624,52350,0.190169,52200,-0.2865329512893977
2023-04-18_07:01:22.784725,0.4632310364794501,52250,0.370949,52400,0.2870813397129135
2023-04-18_07:01:27.011720,0.7531865585167941,52400,5,52500,0.1908396946564972
2023-04-18_07:01:29.173406,0.46216060080879195,52500,0.724752,52350,-0.28571428571428914
2023-04-18_07:01:31.017334,0.5757052389176787,52400,5,52500,0.1908396946564972
2023-04-18_07:01:59.489283,0.4605641911341385,52850,0.730451,53000,0.2838221381267658
2023-04-18_07:02:14.871554,0.46136101499423265,53000,5,53050,0.09433962264151496
2023-04-18_07:02:56.131847,0.3478260869565153,52850,0.257851,52700,-0.2838221381267769
2023-04-18_07:04:37.786372,0.3500583430571691,52700,0.712592,52550,-0.2846299810246644
2023-04-18_07:05:19.921381,0.35190615835776207,52050,0.564162,51900,-0.2881844380403509
2023-04-18_07:05:34.060462,0.4127358490566113,51700,0.651867,51550,-0.29013539651837617
2023-04-18_07:09:00.338935,0.3562945368170922,51750,5,51700,-0.09661835748792091
2023-04-18_07:19:52.037812,0.35087719298245723,51650,0.460334,51800,0.2904162633107443
2023-04-18_07:24:40.635397,0.4634994206257348,52250,5,52300,0.0956937799043045
2023-04-18_07:24:42.947209,0.4050925925925819,52250,5,52300,0.0956937799043045
2023-04-18_08:06:56.068092,0.5973715651135025,50850,5,50850,0.0
2023-04-18_08:18:38.891158,0.3539823008849474,51250,5,51350,0.19512195121951237
2023-04-18_08:26:13.662750,0.5284791544333478,50900,5,50950,0.09823182711199419
2023-04-18_08:55:54.024228,0.5297233666862855,50750,5,50700,-0.09852216748768017
2023-04-18_09:23:49.390224,0.4700352526439522,50800,5,50850,0.09842519685039353
2023-04-18_09:47:58.355610,0.8308605341246222,50250,5,50250,0.0
2023-04-18_10:14:20.428104,0.5920663114268754,49940,5,49960,0.04004805766919528
2023-04-18_10:38:52.860412,0.3043213633597164,49080,5,49080,0.0
2023-04-18_10:39:24.121457,0.3030303030302939,49080,5,49080,0.0
2023-04-18_10:40:29.012833,0.3012048192771122,49080,5,49080,0.0
2023-04-18_10:41:06.677441,0.3616636528029016,49080,5,49080,0.0
2023-04-18_11:09:25.674744,0.5474452554744547,48280,5,48300,0.041425020712515526
