timestamp,KOZAA.E_price_change,KOZAL.E_entry_price,..seconds_later,KOZAL.E_exit_price,return
2023-03-15_10:49:09.301384,0.396628656420428,20320,5,20320,0.0
2023-03-15_14:35:06.279679,0.7940446650124056,20200,0.065631,20260,0.2970297029702973
2023-03-16_08:24:27.529372,0.3937007874015741,20600,5,20600,0.0
2023-03-16_14:11:42.474472,0.39980009995002064,20360,5,20380,0.09823182711199419
2023-03-17_14:35:05.047078,0.35300050428643814,20640,5,20640,0.0
2023-03-17_14:35:08.234774,0.6045340050377934,20640,5,20640,0.0
2023-03-20_08:01:00.878661,0.9100101112234471,20880,5,20900,0.09578544061301653
2023-03-20_08:01:00.884235,0.3018108651911433,20900,5,20900,0.0
2023-03-20_08:01:00.887040,0.3024193548387011,20900,5,20900,0.0
2023-03-20_08:01:28.683603,0.9591115598182709,20860,0.072756,20800,-0.2876318312559967
2023-03-20_08:01:28.685193,0.8064516129032251,20860,0.071166,20800,-0.2876318312559967
2023-03-20_08:55:25.056846,0.33333333333334103,22400,5,22400,0.0
2023-03-20_13:08:52.755391,1.3965087281795574,21540,5,21560,0.09285051067779992
2023-03-20_13:59:46.860613,0.40322580645162365,21280,5,21300,0.09398496240602405
2023-03-20_14:37:43.024128,0.40816326530612734,20900,5,20920,0.0956937799043045
2023-03-20_14:37:43.026227,0.3058103975535076,20900,5,20920,0.0956937799043045
2023-03-20_14:57:55.125344,0.307850179579261,20680,5,20700,0.09671179883945502
2023-03-21_07:18:29.082184,0.3538928210313541,21360,5,21340,-0.0936329588014928
2023-03-21_07:18:45.756722,0.45431600201917277,21360,5,21380,0.0936329588014928
2023-03-21_07:29:48.160824,0.6519558676028048,21320,5,21320,0.0
2023-03-21_07:29:48.162132,0.9519038076152286,21320,5,21320,0.0
2023-03-21_07:29:48.165075,1.1511511511511419,21320,5,21320,0.0
2023-03-21_10:03:37.437086,0.9355509355509328,20460,5,20480,0.09775171065493637
2023-03-21_11:28:33.479680,0.3602676273803507,20460,5,20460,0.0
2023-03-22_08:22:16.578925,1.1299435028248483,20340,0.892944,20280,-0.2949852507374673
2023-03-22_09:48:28.208030,0.35842293906809264,20360,5,20340,-0.09823182711198308
2023-03-22_13:58:43.337782,0.30659172202349705,20180,5,20180,0.0
2023-03-23_08:59:51.669437,0.45431600201917277,20720,5,20740,0.09652509652509078
2023-03-23_08:59:51.675939,0.45317220543805714,20720,5,20740,0.09652509652509078
2023-03-28_07:00:12.907975,0.5641025641025532,21380,0.943153,21320,-0.280636108512633
2023-03-28_07:00:13.899608,0.5643919958953303,21380,0.95152,21320,-0.280636108512633
2023-03-28_07:00:16.236866,0.35732516590096797,21380,0.614262,21320,-0.280636108512633
2023-03-28_14:02:46.608137,1.6187989556135873,20680,0.099932,20740,0.29013539651836506
2023-03-28_14:02:46.609143,0.7194244604316502,20680,0.098926,20740,0.29013539651836506
2023-03-28_14:02:46.614207,2.241918665276321,20680,0.093862,20740,0.29013539651836506
2023-03-29_09:29:26.900679,0.7190265486725744,20000,5,20000,0.0
2023-03-29_13:19:28.511575,0.9279475982532759,20740,0.735609,20680,-0.2892960462873684
2023-03-29_13:19:28.516283,0.4907306434023928,20740,0.730901,20680,-0.2892960462873684
2023-03-29_13:19:32.761144,1.0348583877995532,20740,5,20720,-0.0964320154291265
2023-03-29_13:19:32.765985,0.543773790103308,20740,5,20720,-0.0964320154291265
2023-03-29_13:19:35.262436,2.22584147665581,20720,0.011484,20780,0.28957528957529455
2023-03-29_13:19:40.083941,2.4905251759610225,20700,0.203224,20760,0.28985507246377384
2023-03-29_13:19:40.087220,1.8817204301075252,20700,0.199945,20760,0.28985507246377384
2023-03-30_07:07:02.143275,0.31678986272438703,21160,5,21200,0.1890359168241984
2023-03-31_09:30:01.793412,0.3159557661927437,21360,5,21340,-0.0936329588014928
2023-03-31_14:44:27.052267,0.9852216748768461,21760,0.02276,21820,0.27573529411764053
2023-03-31_14:44:27.053379,1.3550135501354976,21760,0.021648,21820,0.27573529411764053
2023-03-31_14:44:27.089157,0.32467532467532756,21800,0.043054,21740,-0.27522935779816793
2023-03-31_14:44:27.101790,0.543773790103308,21780,0.492344,21720,-0.27548209366391463
2023-03-31_14:44:31.662286,2.172732210755024,21740,0.822043,21800,0.2759889604415866
2023-03-31_14:44:40.289994,0.4761904761904745,21780,0.135144,21720,-0.27548209366391463
2023-03-31_14:44:47.981916,0.5263157894736858,21780,0.516322,21840,0.2754820936639035
2023-03-31_14:44:47.982344,0.732984293193728,21780,0.515894,21840,0.2754820936639035
2023-03-31_14:44:47.984770,0.9968520461699937,21780,0.513468,21840,0.2754820936639035
2023-04-03_07:00:01.114841,0.3227541689080127,22120,0.294711,22180,0.2712477396021651
2023-04-03_07:30:56.611616,2.3704520396912843,21380,5,21380,0.0
2023-04-07_08:56:58.808473,0.30333670374114163,21680,5,21700,0.09225092250921829
2023-04-10_07:00:04.753925,0.43352601156070314,22160,0.855243,22220,0.27075812274368616
2023-04-10_07:23:11.649168,0.3717472118959009,22480,5,22480,0.0
2023-04-10_11:15:36.246541,0.47869794159884904,22220,5,22220,0.0
2023-04-11_11:28:39.892073,0.5268199233716464,22240,5,22260,0.08992805755396738
2023-04-13_07:05:08.520686,0.37968675842430244,22460,0.958009,22400,-0.267141585040076
2023-04-13_13:47:10.332082,0.31138790035587505,23140,5,23180,0.17286084701815252
2023-04-13_14:57:21.066284,0.31948881789136685,22800,5,22800,0.0
2023-04-14_13:05:32.120451,0.3971756398940762,22840,5,22840,0.0
2023-04-14_13:31:08.431082,0.35366931918656697,22820,5,22800,-0.08764241893076674
2023-04-17_07:08:34.845570,0.4149377593360981,23860,0.172262,23800,-0.25146689019278634
2023-04-17_07:08:38.261007,0.41562759767248547,23800,0.515529,23860,0.25210084033613356
2023-04-17_07:09:59.510120,0.45435770342834303,24180,5,24180,0.0
2023-04-17_07:10:39.514093,0.4960727573377399,24160,0.205743,24100,-0.2483443708609312
2023-04-17_07:12:14.554425,0.3309888291270102,24160,0.372658,24220,0.2483443708609201
2023-04-17_07:13:01.212291,0.6165228113440113,24120,0.528504,24180,0.24875621890547706
2023-04-17_07:14:37.727708,0.3276003276003303,24280,0.207464,24340,0.24711696869852418
2023-04-17_07:17:10.607014,0.32626427406199365,24280,5,24280,0.0
2023-04-17_07:31:41.084421,0.3282724661469061,24240,0.162605,24300,0.24752475247524774
2023-04-17_07:31:41.087108,0.5749486652977476,24240,0.159918,24300,0.24752475247524774
2023-04-17_07:31:41.089376,0.5747126436781658,24260,0.66443,24320,0.2473206924979321
2023-04-17_07:46:48.884494,0.32454361054767844,24580,5,24560,-0.08136696501220841
2023-04-18_07:03:46.428573,0.37629350893697566,26500,5,26500,0.0
2023-04-18_07:04:02.095694,0.3780718336483968,26440,0.412965,26380,-0.22692889561271024
2023-04-18_07:04:13.409357,0.37842951750235443,26200,0.925736,26260,0.22900763358779663
2023-04-18_07:05:15.549142,0.3835091083413289,26200,0.192079,26140,-0.22900763358778553
2023-04-18_07:16:11.853565,0.38610038610038533,25920,5,25940,0.07716049382715529
2023-04-18_07:21:32.461345,0.3831417624521105,26080,5,26080,0.0
2023-04-18_07:35:34.611515,0.3868471953578423,25840,5,25860,0.07739938080495445
2023-04-18_09:17:35.482787,0.39447731755424265,25700,5,25700,0.0
2023-04-18_09:17:58.466228,0.3940886699507429,25680,5,25680,0.0
2023-04-18_11:51:10.319923,0.40733197556008793,24800,0.042079,24740,-0.24193548387096975
2023-04-18_11:51:33.817354,0.32560032560031704,24800,5,24840,0.1612903225806539
2023-04-18_12:07:36.957785,0.32493907392363575,25040,5,25020,-0.07987220447284171
2023-04-18_14:07:48.301246,0.42105263157894424,24160,5,24160,0.0
2023-04-19_07:01:17.065162,0.3018542475204722,23660,5,23640,-0.08453085376162184
2023-04-25_14:57:51.563837,0.4388103364212581,21100,5,21100,0.0
2023-04-28_14:49:15.175116,0.7995431182181711,18360,5,18390,0.16339869281045694
2023-04-28_14:52:11.811675,0.3984063745019917,18480,5,18490,0.054112554112561995
2023-04-28_14:58:17.478373,0.5096262740656776,18630,5,18640,0.05367686527106841
2023-05-03_11:25:36.582504,0.7677543186180413,16390,5,16380,-0.06101281269066394
2023-05-03_12:21:39.988838,0.5802707930367523,16310,5,16310,0.0
2023-05-04_14:08:30.849144,0.30674846625766694,16870,5,16870,0.0
2023-05-04_14:58:23.014778,0.3708281829418958,16640,5,16640,0.0
2023-05-05_07:39:27.635192,0.3107520198881275,16740,5,16750,0.059737156511352474
2023-05-05_11:17:17.797324,0.30864197530864335,16860,5,16870,0.05931198102016033
2023-05-05_11:31:28.921589,0.3019323671497487,17100,0.794234,17060,-0.2339181286549752
2023-05-08_07:20:00.270437,0.3223726627981982,16080,5,16080,0.0
2023-05-08_14:36:40.472843,0.31017369727046606,16510,5,16520,0.06056935190792423
2023-05-08_14:58:04.194491,0.43290043290042934,16540,0.529671,16580,0.24183796856105388
2023-05-09_09:34:17.613140,0.363856882959368,16910,5,16920,0.059136605558851585
2023-05-10_07:10:08.731500,0.4302397049784856,16420,5,16410,-0.06090133982947776
2023-05-10_14:57:03.313274,0.3050640634533197,16290,5,16300,0.06138735420504471
2023-05-10_14:58:10.031534,0.30469226081657474,16270,5,16280,0.06146281499692652
2023-05-11_10:13:18.676412,0.946745562130169,16560,5,16560,0.0
2023-05-11_10:13:18.816724,1.0638297872340496,16570,5,16560,-0.060350030175015945
2023-05-11_11:10:41.016211,0.4098360655737654,16670,0.604658,16710,0.23995200959807672
2023-05-11_11:31:05.712736,0.34305317324185847,17220,5,17230,0.05807200929153211
2023-05-11_13:05:53.878068,0.3346346904629094,17570,5,17570,0.0
2023-05-12_07:00:55.275902,0.4479283314669624,17250,5,17220,-0.17391304347825765
2023-05-12_14:09:18.187255,1.1111111111111072,16730,5,16730,0.0
2023-05-15_07:30:01.575565,0.4714201532115547,17340,0.020166,17160,-1.038062283737029
2023-05-15_07:30:28.051205,0.34662045060658286,17380,0.533954,17420,0.23014959723819395
2023-05-15_07:30:49.507674,0.34110289937463456,17700,0.111371,17750,0.28248587570620654
2023-05-15_07:30:55.948132,1.1235955056179803,17760,0.001184,17800,0.22522522522523403
2023-05-15_07:30:57.171111,0.3910614525139744,17880,0.103469,17750,-0.7270693512304249
2023-05-15_07:31:07.254704,0.6711409395973256,17700,0.438243,17740,0.2259887005649608
2023-05-15_07:31:12.254325,0.38610038610038533,17700,0.013185,17780,0.4519774011299438
2023-05-15_07:31:14.830804,0.7154650522839923,17740,0.284145,17800,0.33821871476888976
2023-05-15_07:31:22.142103,0.6087437742114066,17820,0.901236,17870,0.2805836139169404
2023-05-15_07:31:41.117388,0.88740987243483,17920,0.389357,17880,-0.22321428571429047
2023-05-15_07:31:41.908435,0.330760749724357,17880,0.198958,17940,0.3355704697986628
2023-05-15_07:31:42.989172,0.3848268279274425,17910,0.17994,17870,-0.2233389168062483
2023-05-15_07:33:56.927866,0.44767767207609666,17660,5,17660,0.0
2023-05-15_07:35:08.117502,0.393258426966292,17560,5,17560,0.0
2023-05-15_08:03:05.421648,0.390625,17860,5,17870,0.05599104143336753
2023-05-15_14:49:00.999450,0.5125284738040969,17240,5,17240,0.0
2023-05-15_14:49:04.542171,0.5688282138794021,17240,5,17250,0.058004640371223104
2023-05-15_14:49:10.860014,0.5113636363636376,17250,0.98058,17290,0.2318840579710102
2023-05-16_07:00:04.240707,2.824858757062154,17440,0.083761,17490,0.28669724770642446
2023-05-16_07:33:22.559585,0.32537960954446277,18090,5,18120,0.16583747927032544
2023-05-16_07:59:28.954934,0.328947368421062,17990,5,17990,0.0
2023-05-16_14:38:33.374329,0.42149631190726566,18520,0.302513,18560,0.21598272138227959
2023-05-16_14:39:11.036808,0.31512605042016695,18590,0.984302,18630,0.2151694459386677
2023-05-16_14:45:32.718012,0.3136434918975528,18630,5,18650,0.10735373054213682
2023-05-16_14:45:50.081047,0.41623309053069324,18690,0.537846,18730,0.21401819154627244
2023-05-16_14:46:27.359280,0.3133159268929431,18710,5,18700,-0.05344735435596215
2023-05-16_14:54:04.177353,0.5208333333333259,18890,5,18860,-0.1588141874007465
2023-05-16_14:54:29.951184,0.5771248688352548,18790,0.440323,18830,0.21287919105907882
2023-05-16_14:54:30.454048,0.31397174254317317,18800,5,18820,0.10638297872340718
2023-05-16_14:55:10.719541,0.4685059864653729,18850,0.220334,18890,0.21220159151194018
2023-05-17_07:01:20.750601,0.3092783505154628,18950,5,18950,0.0
2023-05-17_07:01:20.922820,0.36082474226803996,18940,5,18950,0.052798310454060804
2023-05-17_07:01:42.815840,0.30864197530864335,18990,5,18980,-0.05265929436545358
2023-05-17_07:05:07.127691,0.5646817248460057,19120,5,19110,-0.052301255230124966
2023-05-17_07:05:08.913036,0.41025641025640436,19100,5,19100,0.0
2023-05-17_07:12:54.375939,0.3640145605824152,18960,5,18980,0.10548523206750371
2023-05-17_07:21:26.438687,0.31282586027112647,18820,0.932924,18860,0.2125398512220933
2023-05-17_08:00:07.263689,0.40878896269800347,19160,5,19170,0.052192066805845094
2023-05-17_08:15:47.665141,1.322482197355046,19220,0.117351,19260,0.20811654526535772
2023-05-17_09:19:18.275061,0.33865505563619447,19710,0.853459,19750,0.20294266869609334
2023-05-17_09:22:14.940699,0.3393116820164854,19720,5,19740,0.10141987829614951
2023-05-18_07:00:13.980119,0.5421389847215297,19380,0.021541,19330,-0.25799793601650745
2023-05-18_07:03:53.587731,0.4366812227074135,19520,5,19520,0.0
2023-05-18_07:04:36.611654,0.3389830508474523,19550,0.113094,19590,0.2046035805626678
2023-05-18_07:08:33.485909,0.4840271055179146,19560,5,19580,0.10224948875254825
2023-05-18_13:26:13.683367,0.30864197530864335,18380,5,18390,0.05440696409140244
2023-05-23_13:53:28.549496,0.3012048192771122,18830,5,18840,0.05310674455656361
2023-05-24_14:48:07.288597,0.4475385380407815,19000,5,19000,0.0
2023-05-26_14:05:13.137343,0.32512772875057383,19870,5,19870,0.0
2023-05-29_07:06:28.041680,0.3177485247390033,20560,5,20560,0.0
2023-05-29_07:06:28.091616,0.31702898550725056,20560,5,20560,0.0
2023-05-29_07:07:28.429058,0.3616636528029016,20620,5,20600,-0.09699321047527132
2023-05-30_07:36:51.582579,0.3610108303249149,21440,0.150244,21380,-0.2798507462686617
2023-05-30_07:37:52.046270,0.35922766052987054,21380,5,21380,0.0
2023-05-31_11:33:46.024037,0.30068728522336663,22960,5,22980,0.08710801393727596
2023-05-31_14:50:15.108788,0.43802014892684316,22900,5,22920,0.08733624454149158
