timestamp,KOZAA.E_price_change,IPEKE.E_entry_price,..seconds_later,IPEKE.E_exit_price,return
2023-03-21_07:29:48.160824,0.6519558676028048,27940,0.002462,28000,0.21474588403722628
2023-03-21_07:29:48.162132,0.9519038076152286,27940,0.001154,28000,0.21474588403722628
2023-03-21_07:29:48.165075,1.1511511511511419,28000,5,28000,0.0
2023-03-21_10:03:37.437086,0.9355509355509328,27240,0.329629,27180,-0.22026431718061845
2023-03-21_11:28:33.479680,0.3602676273803507,27260,5,27280,0.07336757153337814
2023-03-22_08:22:16.578925,1.1299435028248483,27200,5,27180,-0.07352941176470562
2023-03-22_09:48:28.208030,0.35842293906809264,27280,0.003254,27340,0.21994134897360684
2023-03-22_13:58:43.337782,0.30659172202349705,27180,5,27180,0.0
2023-03-23_08:59:51.669437,0.45431600201917277,27380,5,27420,0.14609203798392478
2023-03-23_08:59:51.675939,0.45317220543805714,27400,5,27420,0.07299270072993469
2023-03-28_07:00:12.907975,0.5641025641025532,27440,5,27440,0.0
2023-03-28_07:00:13.899608,0.5643919958953303,27440,5,27460,0.07288629737609575
2023-03-28_07:00:16.236866,0.35732516590096797,27440,5,27460,0.07288629737609575
2023-03-28_14:02:46.608137,1.6187989556135873,26320,5,26360,0.1519756838905817
2023-03-28_14:02:46.609143,0.7194244604316502,26320,5,26360,0.1519756838905817
2023-03-28_14:02:46.614207,2.241918665276321,26360,5,26360,0.0
2023-03-29_09:29:26.900679,0.7190265486725744,24820,5,24840,0.08058017727639033
2023-03-29_13:19:28.511575,0.9279475982532759,25300,5,25300,0.0
2023-03-29_13:19:28.516283,0.4907306434023928,25300,5,25300,0.0
2023-03-29_13:19:32.761144,1.0348583877995532,25300,0.502559,25360,0.2371541501976271
2023-03-29_13:19:32.765985,0.543773790103308,25300,0.497718,25360,0.2371541501976271
2023-03-29_13:19:35.262436,2.22584147665581,25300,0.001267,25360,0.2371541501976271
2023-03-29_13:19:40.083941,2.4905251759610225,25300,0.001049,25360,0.2371541501976271
2023-03-29_13:19:40.087220,1.8817204301075252,25360,0.520071,25280,-0.3154574132492094
2023-03-30_07:07:02.143275,0.31678986272438703,26280,5,26280,0.0
2023-03-31_09:30:01.793412,0.3159557661927437,26200,5,26200,0.0
2023-03-31_14:44:27.052267,0.9852216748768461,26000,0.018717,26100,0.38461538461538325
2023-03-31_14:44:27.053379,1.3550135501354976,26000,0.017605,26100,0.38461538461538325
2023-03-31_14:44:27.089157,0.32467532467532756,26100,0.912305,26000,-0.3831417624521105
2023-03-31_14:44:27.101790,0.543773790103308,26100,0.899672,26000,-0.3831417624521105
2023-03-31_14:44:31.662286,2.172732210755024,26000,0.69959,26160,0.6153846153846176
2023-03-31_14:44:40.289994,0.4761904761904745,26160,5,26160,0.0
2023-03-31_14:44:47.981916,0.5263157894736858,26160,0.308724,26220,0.2293577981651307
2023-03-31_14:44:47.982344,0.732984293193728,26160,0.308296,26220,0.2293577981651307
2023-03-31_14:44:47.984770,0.9968520461699937,26160,0.30587,26220,0.2293577981651307
2023-04-03_07:00:01.114841,0.3227541689080127,26920,0.196071,26860,-0.22288261515601704
2023-04-03_07:30:56.611616,2.3704520396912843,26640,5,26660,0.07507507507507061
2023-04-07_08:56:58.808473,0.30333670374114163,27800,5,27820,0.07194244604316058
2023-04-10_07:00:04.753925,0.43352601156070314,28680,0.409126,28620,-0.20920502092049986
2023-04-10_07:23:11.649168,0.3717472118959009,29520,0.627162,29440,-0.27100271002710175
2023-04-10_11:15:36.246541,0.47869794159884904,28740,5,28760,0.06958942240780086
2023-04-11_11:28:39.892073,0.5268199233716464,28680,5,28700,0.06973500697349255
2023-04-13_07:05:08.520686,0.37968675842430244,28720,5,28720,0.0
2023-04-13_13:47:10.332082,0.31138790035587505,29900,5,29900,0.0
2023-04-13_14:57:21.066284,0.31948881789136685,29320,5,29320,0.0
2023-04-14_13:05:32.120451,0.3971756398940762,29260,0.434289,29320,0.20505809979494138
2023-04-14_13:31:08.431082,0.35366931918656697,29180,5,29200,0.06854009595613775
2023-04-17_07:08:34.845570,0.4149377593360981,31280,5,31280,0.0
2023-04-17_07:08:38.261007,0.41562759767248547,31320,5,31320,0.0
2023-04-17_07:09:59.510120,0.45435770342834303,31440,5,31480,0.12722646310432406
2023-04-17_07:10:39.514093,0.4960727573377399,31520,5,31520,0.0
2023-04-17_07:12:14.554425,0.3309888291270102,31780,0.004555,31860,0.25173064820642743
2023-04-17_07:13:01.212291,0.6165228113440113,32080,5,32080,0.0
2023-04-17_07:14:37.727708,0.3276003276003303,32080,5,32080,0.0
2023-04-17_07:17:10.607014,0.32626427406199365,32080,5,32080,0.0
2023-04-17_07:31:41.084421,0.3282724661469061,32080,5,32080,0.0
2023-04-17_07:31:41.087108,0.5749486652977476,32080,5,32080,0.0
2023-04-17_07:31:41.089376,0.5747126436781658,32080,5,32080,0.0
2023-04-17_07:46:48.884494,0.32454361054767844,32080,5,32080,0.0
2023-04-18_07:03:46.428573,0.37629350893697566,34400,0.857253,34480,0.23255813953488857
2023-04-18_07:04:02.095694,0.3780718336483968,34520,0.413728,34420,-0.28968713789108147
2023-04-18_07:04:13.409357,0.37842951750235443,34220,0.242993,34120,-0.29222676797194813
2023-04-18_07:05:15.549142,0.3835091083413289,34100,0.257083,34180,0.23460410557185618
2023-04-18_07:16:11.853565,0.38610038610038533,33860,0.000983,33940,0.2362669816893037
2023-04-18_07:21:32.461345,0.3831417624521105,34640,0.912138,34560,-0.2309468822170868
2023-04-18_07:35:34.611515,0.3868471953578423,34140,5,34120,-0.05858230814294041
2023-04-18_09:17:35.482787,0.39447731755424265,34100,5,34100,0.0
2023-04-18_09:17:58.466228,0.3940886699507429,34100,5,34060,-0.11730205278592809
2023-04-18_11:51:10.319923,0.40733197556008793,34240,5,34260,0.05841121495326895
2023-04-18_11:51:33.817354,0.32560032560031704,34240,5,34180,-0.17523364485981796
2023-04-18_12:07:36.957785,0.32493907392363575,33940,5,33960,0.058927519151441565
2023-04-18_14:07:48.301246,0.42105263157894424,32420,5,32480,0.18507094386182033
2023-04-19_07:01:17.065162,0.3018542475204722,30560,0.774424,30640,0.2617801047120505
2023-04-25_14:57:51.563837,0.4388103364212581,30820,5,30800,-0.06489292667098967
2023-04-28_14:49:15.175116,0.7995431182181711,24740,5,24740,0.0
2023-04-28_14:52:11.811675,0.3984063745019917,24820,5,24820,0.0
2023-04-28_14:58:17.478373,0.5096262740656776,24880,0.592381,24980,0.4019292604501512
2023-05-03_11:25:36.582504,0.7677543186180413,21240,5,21240,0.0
2023-05-03_12:21:39.988838,0.5802707930367523,21200,5,21200,0.0
2023-05-04_14:08:30.849144,0.30674846625766694,22060,5,22060,0.0
2023-05-04_14:58:23.014778,0.3708281829418958,21920,5,21920,0.0
2023-05-05_07:39:27.635192,0.3107520198881275,21760,5,21760,0.0
2023-05-05_11:17:17.797324,0.30864197530864335,22740,0.638974,22800,0.26385224274405594
2023-05-05_11:31:28.921589,0.3019323671497487,23520,0.383035,23440,-0.3401360544217691
2023-05-08_07:20:00.270437,0.3223726627981982,21760,5,21760,0.0
2023-05-08_14:36:40.472843,0.31017369727046606,22220,5,22220,0.0
2023-05-08_14:58:04.194491,0.43290043290042934,22280,5,22280,0.0
2023-05-09_09:34:17.613140,0.363856882959368,22680,5,22700,0.08818342151675207
2023-05-10_07:10:08.731500,0.4302397049784856,22040,5,22040,0.0
2023-05-10_14:57:03.313274,0.3050640634533197,21960,0.069814,21900,-0.2732240437158473
2023-05-10_14:58:10.031534,0.30469226081657474,21960,5,21960,0.0
2023-05-11_10:13:18.676412,0.946745562130169,22260,0.142774,22320,0.26954177897573484
2023-05-11_10:13:18.816724,1.0638297872340496,22280,5,22240,-0.17953321364452268
2023-05-11_11:10:41.016211,0.4098360655737654,22480,5,22480,0.0
2023-05-11_11:31:05.712736,0.34305317324185847,22960,5,23000,0.17421602787457413
2023-05-11_13:05:53.878068,0.3346346904629094,23520,5,23540,0.08503401360544505
2023-05-12_07:00:55.275902,0.4479283314669624,23060,0.657897,23140,0.3469210754553309
2023-05-12_14:09:18.187255,1.1111111111111072,22180,5,22180,0.0
2023-05-15_07:30:01.575565,0.4714201532115547,22420,0.320476,22540,0.535236396074934
2023-05-15_07:30:28.051205,0.34662045060658286,22560,0.677491,22980,1.8617021276595702
2023-05-15_07:30:49.507674,0.34110289937463456,23320,0.518873,23220,-0.42881646655231753
2023-05-15_07:30:55.948132,1.1235955056179803,23380,0.584593,23200,-0.7698887938408894
2023-05-15_07:30:57.171111,0.3910614525139744,23380,0.196127,23200,-0.7698887938408894
2023-05-15_07:31:07.254704,0.6711409395973256,23480,0.516995,23560,0.34071550255536653
2023-05-15_07:31:12.254325,0.38610038610038533,23700,0.363621,23620,-0.33755274261603185
2023-05-15_07:31:14.830804,0.7154650522839923,23720,0.434699,23600,-0.5059021922428353
2023-05-15_07:31:22.142103,0.6087437742114066,23780,0.171757,23840,0.2523128679562614
2023-05-15_07:31:41.117388,0.88740987243483,23840,0.809443,23900,0.251677852348986
2023-05-15_07:31:41.908435,0.330760749724357,23880,0.15798,23820,-0.2512562814070307
2023-05-15_07:31:42.989172,0.3848268279274425,23820,0.012882,23880,0.25188916876575096
2023-05-15_07:33:56.927866,0.44767767207609666,23400,0.710575,23320,-0.34188034188034067
2023-05-15_07:35:08.117502,0.393258426966292,23200,5,23220,0.08620689655172153
2023-05-15_08:03:05.421648,0.390625,23440,5,23420,-0.08532423208190698
2023-05-15_14:49:00.999450,0.5125284738040969,22440,0.542957,22500,0.2673796791443861
2023-05-15_14:49:04.542171,0.5688282138794021,22460,0.153416,22520,0.2671415850400649
2023-05-15_14:49:10.860014,0.5113636363636376,22480,0.15513,22540,0.2669039145907437
2023-05-16_07:00:04.240707,2.824858757062154,22560,0.001293,22620,0.26595744680850686
2023-05-16_07:33:22.559585,0.32537960954446277,23200,0.552654,23260,0.2586206896551646
2023-05-16_07:59:28.954934,0.328947368421062,23000,5,23000,0.0
2023-05-16_14:38:33.374329,0.42149631190726566,23500,5,23500,0.0
2023-05-16_14:39:11.036808,0.31512605042016695,23580,5,23580,0.0
2023-05-16_14:45:32.718012,0.3136434918975528,23720,5,23720,0.0
2023-05-16_14:45:50.081047,0.41623309053069324,23860,5,23820,-0.16764459346185756
2023-05-16_14:46:27.359280,0.3133159268929431,24020,0.110637,23940,-0.33305578684429404
2023-05-16_14:54:04.177353,0.5208333333333259,24000,0.91924,23940,-0.24999999999999467
2023-05-16_14:54:29.951184,0.5771248688352548,23900,5,23880,-0.08368200836820217
2023-05-16_14:54:30.454048,0.31397174254317317,23900,5,23880,-0.08368200836820217
2023-05-16_14:55:10.719541,0.4685059864653729,23800,0.830914,23880,0.3361344537815114
2023-05-17_07:01:20.750601,0.3092783505154628,23540,0.399078,23600,0.2548853016142827
2023-05-17_07:01:20.922820,0.36082474226803996,23540,0.226859,23600,0.2548853016142827
2023-05-17_07:01:42.815840,0.30864197530864335,23740,5,23760,0.08424599831506896
2023-05-17_07:05:07.127691,0.5646817248460057,23800,5,23780,-0.08403361344537785
2023-05-17_07:05:08.913036,0.41025641025640436,23820,5,23820,0.0
2023-05-17_07:12:54.375939,0.3640145605824152,23600,0.330311,23660,0.25423728813558366
2023-05-17_07:21:26.438687,0.31282586027112647,23440,5,23480,0.17064846416381396
2023-05-17_08:00:07.263689,0.40878896269800347,23900,5,23900,0.0
2023-05-17_08:15:47.665141,1.322482197355046,24080,0.06239,24140,0.2491694352159568
2023-05-17_09:19:18.275061,0.33865505563619447,24700,5,24660,-0.16194331983805377
2023-05-17_09:22:14.940699,0.3393116820164854,24720,5,24760,0.16181229773462036
2023-05-18_07:00:13.980119,0.5421389847215297,24200,0.271027,24280,0.33057851239668423
2023-05-18_07:03:53.587731,0.4366812227074135,24300,0.630408,24360,0.24691358024691024
2023-05-18_07:04:36.611654,0.3389830508474523,24420,0.645688,24480,0.24570024570025328
2023-05-18_07:08:33.485909,0.4840271055179146,24300,0.000793,24360,0.24691358024691024
2023-05-18_13:26:13.683367,0.30864197530864335,23360,5,23380,0.08561643835616195
2023-05-23_13:53:28.549496,0.3012048192771122,23960,5,23960,0.0
2023-05-24_14:48:07.288597,0.4475385380407815,24120,5,24140,0.08291873963515162
2023-05-26_14:05:13.137343,0.32512772875057383,25120,5,25100,-0.07961783439490722
2023-05-29_07:06:28.041680,0.3177485247390033,26040,5,26040,0.0
2023-05-29_07:06:28.091616,0.31702898550725056,26040,5,26040,0.0
2023-05-29_07:07:28.429058,0.3616636528029016,26020,0.699317,26080,0.2305918524212247
2023-05-30_07:36:51.582579,0.3610108303249149,26420,0.18349,26480,0.2271006813020504
2023-05-30_07:37:52.046270,0.35922766052987054,26480,5,26480,0.0
2023-05-31_11:33:46.024037,0.30068728522336663,27980,5,27980,0.0
2023-05-31_14:50:15.108788,0.43802014892684316,27700,5,27700,0.0
